52 | 察 | 察 | True | 0.9966500401496887 
53 | 冑 | 冑 | True | 0.995189368724823 
54 | 秒 | 秒 | True | 0.9975892901420593 
55 | 遣 | 遣 | True | 0.9953342080116272 
56 | 僱 | 僱 | True | 0.9997724890708923 
57 | 執 | 執 | True | 0.9987794756889343 
58 | 灸 | 灸 | True | 0.9566838145256042 
59 | 酥 | 酥 | True | 0.9949758648872375 
60 | 鋪 | 鋪 | True | 0.9992392659187317 
61 | 鴨 | 鴨 | True | 0.9374678134918213 
62 | 梢 | 梢 | True | 0.7286091446876526 
63 | 箔 | 箔 | True | 0.9992079734802246 
64 | 磋 | 磋 | True | 0.9995340704917908 
65 | 崔 | 崔 | True | 0.9962764382362366 
66 | 鄙 | 鄙 | True | 0.9826695919036865 
67 | 睫 | 睫 | True | 0.9999818801879883 
68 | 綺 | 綺 | True | 0.9998576641082764 
69 | 蛀 | 蛀 | True | 0.9953123927116394 
70 | 臼 | 臼 | True | 0.9981423020362854 
71 | 瘤 | 瘤 | True | 0.9999556541442871 
72 | 惋 | 惋 | True | 0.9999639987945557 
73 | 榷 | 榷 | True | 0.9974766969680786 
74 | 案 | 案 | True | 0.8061726093292236 
75 | 模 | 模 | True | 0.9986628293991089 
76 | 傍 | 傍 | True | 0.9998975992202759 
77 | 酌 | 酌 | True | 0.9930022954940796 
78 | 鰓 | 鰓 | True | 0.999548614025116 
79 | 擊 | 擊 | True | 0.9995405077934265 
80 | 漏 | 漏 | True | 0.9998646974563599 
81 | 印 | 印 | True | 0.9840455055236816 
82 | 譎 | 譎 | True | 0.9994759559631348 
83 | 結 | 結 | True | 0.9997119307518005 
84 | 塊 | 塊 | True | 0.999972939491272 
85 | 撒 | 撒 | True | 0.9648144245147705 
86 | 痕 | 痕 | True | 0.9997665286064148 
87 | 詬 | 詬 | True | 0.9997639060020447 
88 | 鍊 | 鍊 | True | 0.9978652000427246 
89 | 霑 | 霑 | True | 0.9751842021942139 
90 | 臾 | 臾 | True | 0.9999804496765137 
91 | 食 | 食 | True | 0.9972800612449646 
92 | 抵 | 抵 | True | 0.9982152581214905 
93 | 育 | 育 | True | 0.8645229935646057 
94 | 嫻 | 嫻 | True | 0.9901193976402283 
95 | 浮 | 浮 | True | 0.9987846612930298 
96 | 婀 | 婀 | True | 0.8790227174758911 
97 | 篤 | 篤 | True | 0.997107982635498 
98 | 腋 | 腋 | True | 0.999968409538269 
99 | 庚 | 庚 | True | 0.9999711513519287 
100 | 韁 | 韁 | True | 0.9960988759994507 
101 | 睦 | 睦 | True | 0.9981443285942078 
102 | 昂 | 昂 | True | 0.9959942698478699 
103 | 野 | 野 | True | 0.9999830722808838 
104 | 婿 | 婿 | True | 0.9778913855552673 
105 | 逞 | 逞 | True | 0.8748542666435242 
106 | 脈 | 脈 | True | 0.9999816417694092 
107 | 季 | 季 | True | 0.9983012676239014 
108 | 藉 | 藉 | True | 0.9997115731239319 
109 | 澄 | 澄 | True | 0.9930177330970764 
110 | 扇 | 扇 | True | 0.9999321699142456 
111 | 諮 | 諮 | True | 0.9994972944259644 
112 | 雲 | 雲 | True | 0.6678071022033691 
113 | 儂 | 儂 | True | 0.9998360872268677 
114 | 影 | 影 | True | 0.9995355010032654 
115 | 澆 | 澆 | True | 0.9993834495544434 
116 | 購 | 購 | True | 0.9997153878211975 
117 | 膿 | 膿 | True | 0.9998958110809326 
118 | 稟 | 稟 | True | 0.9497146606445312 
119 | 婁 | 婁 | True | 0.9989916682243347 
120 | 佑 | 佑 | True | 0.9980123043060303 
121 | 齋 | 齋 | True | 0.9863438606262207 
122 | 蚊 | 蚊 | True | 0.9999140501022339 
123 | 旨 | 旨 | True | 0.9685215353965759 
124 | 銀 | 銀 | True | 0.9997251629829407 
125 | 焊 | 焊 | True | 0.996959388256073 
126 | 舔 | 舔 | True | 0.9969561696052551 
127 | 外 | 外 | True | 0.9991704821586609 
128 | 丐 | 丐 | True | 0.999376654624939 
129 | 辰 | 辰 | True | 0.9989897608757019 
130 | 靡 | 靡 | True | 0.9980260729789734 
131 | 洗 | 洗 | True | 0.9442151188850403 
132 | 彤 | 彤 | True | 0.9956015348434448 
133 | 飛 | 飛 | True | 0.9999762773513794 
134 | 盹 | 盹 | True | 0.9988178610801697 
135 | 昀 | 昀 | True | 0.984409511089325 
136 | 貉 | 貉 | True | 0.9858710169792175 
137 | 敢 | 敢 | True | 0.9353814125061035 
138 | 指 | 指 | True | 0.907771110534668 
139 | 怠 | 怠 | True | 0.9988647103309631 
140 | 揆 | 揆 | True | 0.9967639446258545 
141 | 釦 | 釦 | True | 0.9998925924301147 
142 | 蒜 | 蒜 | True | 0.9782797694206238 
143 | 蒂 | 蒂 | True | 0.9945878386497498 
144 | 敷 | 敷 | True | 0.9984474182128906 
145 | 瑜 | 瑜 | True | 0.999969482421875 
146 | 拜 | 拜 | True | 0.9822066426277161 
147 | 茲 | 茲 | True | 0.8743333220481873 
148 | 筋 | 筋 | True | 0.9995265007019043 
149 | 齦 | 齦 | True | 0.9680648446083069 
150 | 晌 | 晌 | True | 0.9998549222946167 
151 | 矩 | 矩 | True | 0.9999591112136841 
152 | 鈸 | 鈸 | True | 0.9945451617240906 
153 | 瓠 | 瓠 | True | 0.9983445405960083 
154 | 鏢 | 鏢 | True | 0.9942269921302795 
155 | 諮 | 諮 | True | 0.999467670917511 
156 | 玉 | 玉 | True | 0.994811475276947 
157 | 一 | 一 | True | 0.9969413876533508 
158 | 襠 | 襠 | True | 0.9999709129333496 
159 | 垂 | 垂 | True | 0.9920195937156677 
160 | 怡 | 怡 | True | 0.9903980493545532 
161 | 獵 | 獵 | True | 0.99232417345047 
162 | 拍 | 拍 | True | 0.7672365307807922 
163 | 媛 | 媛 | True | 0.998133659362793 
164 | 殘 | 殘 | True | 0.9995231628417969 
165 | 車 | 車 | True | 0.9993101358413696 
166 | 蔗 | 蔗 | True | 0.999008297920227 
167 | 小 | 小 | True | 0.9744764566421509 
168 | 揪 | 揪 | True | 0.9996846914291382 
169 | 簷 | 簷 | True | 0.998165488243103 
170 | 駿 | 駿 | True | 0.9999513626098633 
171 | 幅 | 幅 | True | 0.9999493360519409 
172 | 怏 | 怏 | True | 0.9994288086891174 
173 | 甦 | 甦 | True | 0.9999557733535767 
174 | 筠 | 筠 | True | 0.9997543692588806 
175 | 嗜 | 嗜 | True | 0.9997045397758484 
176 | 遲 | 遲 | True | 0.9860173463821411 
177 | 竟 | 竟 | True | 0.9867538809776306 
178 | 嶺 | 嶺 | True | 0.999496340751648 
179 | 質 | 質 | True | 0.9993290305137634 
180 | 鐘 | 鐘 | True | 0.9994996786117554 
181 | 訂 | 訂 | True | 0.9957920908927917 
182 | 哼 | 哼 | True | 0.9994581341743469 
183 | 矢 | 矢 | True | 0.9768152236938477 
184 | 軔 | 軔 | True | 0.9985948204994202 
185 | 兌 | 兌 | True | 0.9945016503334045 
186 | 銘 | 銘 | True | 0.9964210987091064 
187 | 麩 | 麩 | True | 0.9993795156478882 
188 | 島 | 島 | True | 0.9999426603317261 
189 | 凸 | 凸 | True | 0.9555860161781311 
190 | 苦 | 苦 | True | 0.9991477727890015 
191 | 淚 | 淚 | True | 0.9997233748435974 
192 | 鋁 | 鋁 | True | 0.8346116542816162 
193 | 刻 | 刻 | True | 0.9638785123825073 
194 | 淒 | 淒 | True | 0.9998937845230103 
195 | 劣 | 劣 | True | 0.9999845027923584 
196 | 廉 | 廉 | True | 0.9678441286087036 
197 | 憶 | 憶 | True | 0.9986017942428589 
198 | 塾 | 塾 | True | 0.9917341470718384 
199 | 簇 | 簇 | True | 0.999106228351593 
200 | 師 | 師 | True | 0.9971824288368225 
201 | 瘠 | 瘠 | True | 0.999213695526123 
202 | 跳 | 跳 | True | 0.9932375550270081 
203 | 竟 | 竟 | True | 0.9862012267112732 
204 | 靄 | 靄 | True | 0.9973049163818359 
205 | 測 | 測 | True | 0.9902309775352478 
206 | 髓 | 髓 | True | 0.99635249376297 
207 | 陪 | 陪 | True | 0.9990822672843933 
208 | 臧 | 臧 | True | 0.971366822719574 
209 | 股 | 股 | True | 0.998123049736023 
210 | 弘 | 弘 | True | 0.9704917669296265 
211 | 肅 | 肅 | True | 0.9777353405952454 
212 | 惦 | 惦 | True | 0.9977462291717529 
213 | 唐 | 唐 | True | 0.9998014569282532 
214 | 納 | 納 | True | 0.9930229783058167 
215 | 救 | 救 | True | 0.8665156960487366 
216 | 宦 | 宦 | True | 0.9989839196205139 
217 | 哦 | 哦 | True | 0.9938597083091736 
218 | 媾 | 媾 | True | 0.996084988117218 
219 | 寒 | 寒 | True | 0.9989851117134094 
220 | 咬 | 咬 | True | 0.9994627833366394 
221 | 卞 | 卞 | True | 0.9990745782852173 
222 | 愚 | 愚 | True | 0.5621955394744873 
223 | 秤 | 秤 | True | 0.9993177652359009 
224 | 迫 | 迫 | True | 0.9995978474617004 
225 | 鎔 | 鎔 | True | 0.9962723851203918 
226 | 桅 | 桅 | True | 0.9975914359092712 
227 | 本 | 本 | True | 0.9993690252304077 
228 | 弛 | 弛 | True | 0.9997368454933167 
229 | 束 | 束 | True | 0.9640740752220154 
230 | 泅 | 泅 | True | 0.968235194683075 
231 | 失 | 失 | True | 0.9747026562690735 
232 | 錳 | 錳 | True | 0.9999561309814453 
233 | 嘟 | 嘟 | True | 0.9955062866210938 
234 | 串 | 串 | True | 0.9992183446884155 
235 | 鄙 | 鄙 | True | 0.6783339381217957 
236 | 券 | 券 | True | 0.9967231750488281 
237 | 蕭 | 蕭 | True | 0.9998583793640137 
238 | 哩 | 哩 | True | 0.9998892545700073 
239 | 勘 | 勘 | True | 0.990900993347168 
240 | 凌 | 凌 | True | 0.9963154196739197 
241 | 緒 | 緒 | True | 0.9858497977256775 
242 | 鷺 | 鷥 | False | 0.6354371309280396 
243 | 盤 | 盤 | True | 0.9998244047164917 
244 | 細 | 細 | True | 0.998619556427002 
245 | 從 | 從 | True | 0.9981313943862915 
246 | 枕 | 枕 | True | 0.999568521976471 
247 | 迆 | 迆 | True | 0.9788272380828857 
248 | 伶 | 伶 | True | 0.9955371022224426 
249 | 號 | 號 | True | 0.9997662901878357 
250 | 看 | 看 | True | 0.9652063250541687 
251 | 惴 | 惴 | True | 0.999866247177124 
252 | 夤 | 夤 | True | 0.9997584223747253 
253 | 增 | 增 | True | 0.9996534585952759 
254 | 袞 | 袞 | True | 0.9660231471061707 
255 | 髭 | 髭 | True | 0.9949702620506287 
256 | 功 | 功 | True | 0.992681622505188 
257 | 截 | 截 | True | 0.9983451962471008 
258 | 煞 | 煞 | True | 0.9998338222503662 
259 | 塢 | 塢 | True | 0.9999710321426392 
260 | 咀 | 咀 | True | 0.9998208284378052 
261 | 毋 | 毋 | True | 0.9999619722366333 
262 | 砷 | 碑 | False | 0.6496769785881042 
263 | 沛 | 沛 | True | 0.999874472618103 
264 | 婆 | 婆 | True | 0.9880638122558594 
265 | 租 | 租 | True | 0.9923442602157593 
266 | 邱 | 邱 | True | 0.8301630020141602 
267 | 悄 | 悄 | True | 0.9977030754089355 
268 | 胥 | 胥 | True | 0.952471137046814 
269 | 異 | 異 | True | 0.9958036541938782 
270 | 遮 | 遮 | True | 0.9651804566383362 
271 | 啕 | 啕 | True | 0.9996860027313232 
272 | 授 | 授 | True | 0.9960476756095886 
273 | 驕 | 驕 | True | 0.9997242093086243 
274 | 肪 | 肪 | True | 0.9996938109397888 
275 | 蟋 | 蟋 | True | 0.9999434947967529 
276 | 副 | 副 | True | 0.9968875050544739 
277 | 尊 | 尊 | True | 0.9999105930328369 
278 | 邪 | 邪 | True | 0.9800939559936523 
279 | 撤 | 撤 | True | 0.9946038126945496 
280 | 猩 | 猩 | True | 0.9979245662689209 
281 | 駛 | 駛 | True | 0.9999105930328369 
282 | 汙 | 汙 | True | 0.7806446552276611 
283 | 孝 | 孝 | True | 0.9950016140937805 
284 | 節 | 節 | True | 0.9759883880615234 
285 | 最 | 最 | True | 0.9987548589706421 
286 | 落 | 落 | True | 0.9994922876358032 
287 | 噴 | 噴 | True | 0.9925873875617981 
288 | 梵 | 梵 | True | 0.9772441983222961 
289 | 棺 | 棺 | True | 0.9831690192222595 
290 | 悽 | 悽 | True | 0.9179026484489441 
291 | 務 | 務 | True | 0.9955930113792419 
292 | 罰 | 罰 | True | 0.9976704716682434 
293 | 橡 | 橡 | True | 0.9686384797096252 
294 | 膾 | 膾 | True | 0.9881162047386169 
295 | 心 | 心 | True | 0.9866992235183716 
296 | 陝 | 陝 | True | 0.9938236474990845 
297 | 敏 | 敏 | True | 0.995328962802887 
298 | 朗 | 朗 | True | 0.9996451139450073 
299 | 芻 | 芻 | True | 0.9999494552612305 
300 | 朔 | 朔 | True | 0.971435010433197 
301 | 翅 | 翅 | True | 0.9999343156814575 
302 | 版 | 版 | True | 0.9997013211250305 
303 | 與 | 與 | True | 0.9926533102989197 
304 | 盟 | 盟 | True | 0.9987918138504028 
305 | 鼕 | 鼕 | True | 0.9690398573875427 
306 | 揩 | 揩 | True | 0.9989976286888123 
307 | 鉸 | 鉸 | True | 0.9993278384208679 
308 | 喟 | 喟 | True | 0.9989452362060547 
309 | 戲 | 戲 | True | 0.9964205622673035 
310 | 艱 | 艱 | True | 0.9990255832672119 
311 | 傍 | 傍 | True | 0.9997218251228333 
312 | 層 | 層 | True | 0.9879662990570068 
313 | 盤 | 盤 | True | 0.9998929500579834 
314 | 蒐 | 蒐 | True | 0.9991819262504578 
315 | 煥 | 煥 | True | 0.9995465874671936 
316 | 點 | 點 | True | 0.9811797142028809 
317 | 蕨 | 蕨 | True | 0.9998246431350708 
318 | 氮 | 氮 | True | 0.988073468208313 
319 | 漓 | 漓 | True | 0.9884496927261353 
320 | 崇 | 崇 | True | 0.9805254936218262 
321 | 悲 | 悲 | True | 0.9948359131813049 
322 | 蔥 | 蔥 | True | 0.9892422556877136 
323 | 迷 | 迷 | True | 0.9972814321517944 
324 | 仆 | 仆 | True | 0.9869547486305237 
325 | 炊 | 炊 | True | 0.9995408654212952 
326 | 豔 | 豔 | True | 0.996584415435791 
327 | 漁 | 漁 | True | 0.9950824975967407 
328 | 論 | 論 | True | 0.9972133636474609 
329 | 繩 | 繩 | True | 0.9991578459739685 
330 | 歸 | 歸 | True | 0.9980957508087158 
331 | 映 | 映 | True | 0.999445378780365 
332 | 住 | 住 | True | 0.9961252212524414 
333 | 鱸 | 鱸 | True | 0.9991931319236755 
334 | 色 | 色 | True | 0.9984488487243652 
335 | 究 | 究 | True | 0.9915250539779663 
336 | 巢 | 巢 | True | 0.9997119307518005 
337 | 芳 | 芳 | True | 0.9982047080993652 
338 | 鎔 | 鎔 | True | 0.9970040321350098 
339 | 范 | 范 | True | 0.9973379969596863 
340 | 藻 | 藻 | True | 0.9976474046707153 
341 | 犯 | 犯 | True | 0.9990898370742798 
342 | 琊 | 琊 | True | 0.9996663331985474 
343 | 噴 | 噴 | True | 0.9913448691368103 
344 | 己 | 已 | False | 0.9690595269203186 
345 | 劍 | 劍 | True | 0.9711329340934753 
346 | 破 | 破 | True | 0.9964351654052734 
347 | 傅 | 傅 | True | 0.9968072772026062 
348 | 枋 | 枋 | True | 0.9968382120132446 
349 | 戲 | 戲 | True | 0.9996959567070007 
350 | 琪 | 琪 | True | 0.9997404217720032 
351 | 軼 | 軼 | True | 0.9993948936462402 
352 | 細 | 細 | True | 0.9985588788986206 
353 | 椰 | 椰 | True | 0.9859973192214966 
354 | 啜 | 啜 | True | 0.9999697208404541 
355 | 鳳 | 鳳 | True | 0.9632315635681152 
356 | 星 | 星 | True | 0.8990939855575562 
357 | 趙 | 趙 | True | 0.9291408061981201 
358 | 聲 | 聲 | True | 0.9932337999343872 
359 | 瞽 | 瞽 | True | 0.9967449307441711 
360 | 燭 | 燭 | True | 0.9999656677246094 
361 | 倦 | 倦 | True | 0.9980437755584717 
362 | 傀 | 傀 | True | 0.9999164342880249 
363 | 汗 | 汗 | True | 0.9158796072006226 
364 | 僮 | 僮 | True | 0.9920240640640259 
365 | 籟 | 籟 | True | 0.9876244068145752 
366 | 眾 | 眾 | True | 0.9991217255592346 
367 | 壬 | 壬 | True | 0.7541603446006775 
368 | 擂 | 擂 | True | 0.9697840213775635 
369 | 啟 | 啟 | True | 0.9998934268951416 
370 | 布 | 布 | True | 0.9999828338623047 
371 | 城 | 城 | True | 0.9979254007339478 
372 | 瀉 | 瀉 | True | 0.9992693066596985 
373 | 妹 | 妹 | True | 0.9999892711639404 
374 | 阪 | 阪 | True | 0.9829856753349304 
375 | 稅 | 稅 | True | 0.994777262210846 
376 | 皓 | 皓 | True | 0.9999707937240601 
377 | 贈 | 贈 | True | 0.9976858496665955 
378 | 謝 | 謝 | True | 0.9999841451644897 
379 | 條 | 條 | True | 0.9979156255722046 
380 | 誌 | 誌 | True | 0.9995166063308716 
381 | 刨 | 刨 | True | 0.9906064867973328 
382 | 瑜 | 瑜 | True | 0.9999432563781738 
383 | 知 | 知 | True | 0.9996423721313477 
384 | 惆 | 惆 | True | 0.9992387294769287 
385 | 圃 | 圃 | True | 0.9999316930770874 
386 | 爨 | 爨 | True | 0.9977083802223206 
387 | 嚕 | 嚕 | True | 0.8666179180145264 
388 | 架 | 架 | True | 0.9983152747154236 
389 | 韋 | 韋 | True | 0.998854398727417 
390 | 中 | 中 | True | 0.9992822408676147 
391 | 無 | 無 | True | 0.9948989152908325 
392 | 反 | 反 | True | 0.9940110445022583 
393 | 伍 | 伊 | False | 0.5520959496498108 
394 | 汾 | 汾 | True | 0.99639892578125 
395 | 肢 | 肢 | True | 0.9999692440032959 
396 | 采 | 采 | True | 0.992073118686676 
397 | 抽 | 抽 | True | 0.9996572732925415 
398 | 崔 | 崔 | True | 0.9965510368347168 
399 | 嗨 | 嗨 | True | 0.999466598033905 
400 | 雕 | 雕 | True | 0.9647361040115356 
401 | 咪 | 咪 | True | 0.9663804173469543 
402 | 肢 | 肢 | True | 0.9999772310256958 
403 | 賺 | 賺 | True | 0.9719961881637573 
404 | 瀋 | 瀋 | True | 0.9733566045761108 
405 | 付 | 付 | True | 0.9986572265625 
406 | 婷 | 婷 | True | 0.9991639256477356 
407 | 肄 | 肄 | True | 0.9932788610458374 
408 | 胡 | 胡 | True | 0.9993427395820618 
409 | 斬 | 斬 | True | 0.8609313368797302 
410 | 覬 | 覬 | True | 0.9938356280326843 
411 | 汞 | 汞 | True | 0.992153525352478 
412 | 貞 | 貞 | True | 0.998785138130188 
413 | 何 | 何 | True | 0.5473328828811646 
414 | 吋 | 吋 | True | 0.9975972175598145 
415 | 宙 | 宙 | True | 0.9970167875289917 
416 | 柞 | 柞 | True | 0.9993666410446167 
417 | 椰 | 椰 | True | 0.9859868884086609 
418 | 富 | 富 | True | 0.9999326467514038 
419 | 頃 | 頃 | True | 0.9994800090789795 
420 | 菅 | 菅 | True | 0.987653374671936 
421 | 叔 | 叔 | True | 0.9992691874504089 
422 | 峙 | 峙 | True | 0.9942188858985901 
423 | 墳 | 墳 | True | 0.9991858601570129 
424 | 石 | 石 | True | 0.9921529293060303 
425 | 算 | 算 | True | 0.9943884611129761 
426 | 移 | 移 | True | 0.9997649788856506 
427 | 買 | 買 | True | 0.9329320788383484 
428 | 病 | 病 | True | 0.9999415874481201 
429 | 匕 | 匕 | True | 0.9838147759437561 
430 | 枴 | 枴 | True | 0.9949718117713928 
431 | 駿 | 駿 | True | 0.9999513626098633 
432 | 伊 | 伊 | True | 0.9981042146682739 
433 | 札 | 札 | True | 0.9805513024330139 
434 | 嘮 | 嘮 | True | 0.9997872710227966 
435 | 焊 | 焊 | True | 0.9873732924461365 
436 | 稜 | 稜 | True | 0.971553385257721 
437 | 熄 | 熄 | True | 0.9939916133880615 
438 | 扎 | 扎 | True | 0.6611446738243103 
439 | 良 | 良 | True | 0.9994644522666931 
440 | 鞍 | 鞍 | True | 0.9928091764450073 
441 | 琳 | 琳 | True | 0.9998276233673096 
442 | 但 | 但 | True | 0.9997499585151672 
443 | 頭 | 頭 | True | 0.9966590404510498 
444 | 然 | 然 | True | 0.9996873140335083 
445 | 池 | 池 | True | 0.9974930286407471 
446 | 覦 | 覦 | True | 0.9913339018821716 
447 | 除 | 除 | True | 0.9993135929107666 
448 | 嗟 | 嗟 | True | 0.9958004355430603 
449 | 率 | 率 | True | 0.9997966885566711 
450 | 譴 | 譴 | True | 0.9998487234115601 
451 | 未 | 未 | True | 0.9454023241996765 
452 | 知 | 知 | True | 0.9980862736701965 
453 | 戚 | 戚 | True | 0.9762452840805054 
454 | 勇 | 勇 | True | 0.9964942336082458 
455 | 憊 | 憊 | True | 0.9980663061141968 
456 | 燴 | 燴 | True | 0.997142493724823 
457 | 湯 | 湯 | True | 0.9994972944259644 
458 | 惻 | 惻 | True | 0.9979111552238464 
459 | 肚 | 肚 | True | 0.9995793700218201 
460 | 朕 | 朕 | True | 0.9990971684455872 
461 | 蔔 | 萄 | False | 0.6610052585601807 
462 | 牴 | 牴 | True | 0.9998424053192139 
463 | 拘 | 拘 | True | 0.9982917308807373 
464 | 肚 | 肚 | True | 0.9998032450675964 
465 | 傭 | 傭 | True | 0.9993451237678528 
466 | 皺 | 皺 | True | 0.9754714965820312 
467 | 輦 | 輦 | True | 0.9928532838821411 
468 | 版 | 版 | True | 0.9923820495605469 
469 | 蓋 | 蓋 | True | 0.8851673007011414 
470 | 實 | 實 | True | 0.9926119446754456 
471 | 些 | 些 | True | 0.9998815059661865 
472 | 兮 | 兮 | True | 0.9941087365150452 
473 | 式 | 式 | True | 0.9969490766525269 
474 | 厄 | 厄 | True | 0.9986473321914673 
475 | 連 | 連 | True | 0.9895461201667786 
476 | 幗 | 幗 | True | 0.9991403818130493 
477 | 晚 | 晚 | True | 0.9993168115615845 
478 | 鼻 | 鼻 | True | 0.9891771674156189 
479 | 彪 | 彪 | True | 0.9999706745147705 
480 | 踝 | 踝 | True | 0.9976242780685425 
481 | 鏍 | 鏍 | True | 0.9398675560951233 
482 | 桂 | 桂 | True | 0.9999333620071411 
483 | 挪 | 挪 | True | 0.9779391288757324 
484 | 妯 | 妯 | True | 0.9998899698257446 
485 | 禱 | 禱 | True | 0.9999456405639648 
486 | 寅 | 寅 | True | 0.99947190284729 
487 | 戰 | 戰 | True | 0.9941856265068054 
488 | 實 | 實 | True | 0.9597128629684448 
489 | 臚 | 臚 | True | 0.9998661279678345 
490 | 徹 | 徹 | True | 0.9990540146827698 
491 | 辛 | 辛 | True | 0.9709705114364624 
492 | 德 | 德 | True | 0.9999488592147827 
493 | 麓 | 麓 | True | 0.9908096790313721 
494 | 田 | 田 | True | 0.9981752038002014 
495 | 誨 | 誨 | True | 0.9998786449432373 
496 | 殉 | 殉 | True | 0.990925133228302 
497 | 嗦 | 嗦 | True | 0.9975501894950867 
498 | 檜 | 檜 | True | 0.9951339364051819 
499 | 拒 | 拒 | True | 0.9998785257339478 
500 | 旦 | 且 | False | 0.5003578066825867 
501 | 盜 | 盜 | True | 0.9989230036735535 
502 | 涮 | 涮 | True | 0.9708057641983032 
503 | 距 | 距 | True | 0.9999775886535645 
504 | 鏢 | 鏢 | True | 0.9872542023658752 
505 | 曉 | 曉 | True | 0.9981829524040222 
506 | 疲 | 疲 | True | 0.9994102716445923 
507 | 蜈 | 蜈 | True | 0.9907069802284241 
508 | 麋 | 麋 | True | 0.9999775886535645 
509 | 腿 | 腿 | True | 0.9999009370803833 
510 | 謙 | 謙 | True | 0.9978441596031189 
511 | 恤 | 恤 | True | 0.9998955726623535 
512 | 賄 | 賄 | True | 0.9875320792198181 
513 | 佻 | 佻 | True | 0.9993071556091309 
514 | 晉 | 晉 | True | 0.9039753079414368 
515 | 涵 | 涵 | True | 0.999576985836029 
516 | 蟑 | 蟑 | True | 0.9998065829277039 
517 | 俗 | 俗 | True | 0.9999752044677734 
518 | 援 | 援 | True | 0.9987034797668457 
519 | 撫 | 撫 | True | 0.9622754454612732 
520 | 甄 | 甄 | True | 0.9978673458099365 
521 | 判 | 判 | True | 0.9989711046218872 
522 | 顫 | 顫 | True | 0.9943826198577881 
523 | 魂 | 魂 | True | 0.9998781681060791 
524 | 抓 | 抓 | True | 0.9994661211967468 
525 | 遞 | 遞 | True | 0.9998674392700195 
526 | 肱 | 肱 | True | 0.8911444544792175 
527 | 去 | 去 | True | 0.9839245676994324 
528 | 誰 | 誰 | True | 0.9907108545303345 
529 | 喝 | 喝 | True | 0.9986593723297119 
530 | 靼 | 靼 | True | 0.9996998906135559 
531 | 囑 | 囑 | True | 0.9965814352035522 
532 | 卦 | 卦 | True | 0.9981634616851807 
533 | 黏 | 黏 | True | 0.9986519813537598 
534 | 爪 | 爪 | True | 0.9999339580535889 
535 | 婚 | 婚 | True | 0.9927344918251038 
536 | 楞 | 楞 | True | 0.9930083155632019 
537 | 犁 | 犁 | True | 0.994669497013092 
538 | 椅 | 椅 | True | 0.9999586343765259 
539 | 畸 | 畸 | True | 0.9864674210548401 
540 | 賄 | 賄 | True | 0.992520809173584 
541 | 陌 | 陌 | True | 0.9869664907455444 
542 | 己 | 已 | False | 0.9652591943740845 
543 | 氐 | 氐 | True | 0.9909673929214478 
544 | 投 | 投 | True | 0.9984963536262512 
