96 | 翊 | 婀 | False | 0.02450084127485752 
97 | 厚 | 篤 | False | 0.02571238949894905 
98 | 朕 | 腋 | False | 0.05972060561180115 
99 | 厚 | 庚 | False | 0.04108545184135437 
100 | 鼴 | 韁 | False | 0.029507242143154144 
101 | 睽 | 睦 | False | 0.046377032995224 
102 | 熙 | 昂 | False | 0.014072472229599953 
103 | 診 | 野 | False | 0.03694554790854454 
104 | 稀 | 婿 | False | 0.04823382571339607 
105 | 猥 | 逞 | False | 0.02074119634926319 
106 | 咋 | 脈 | False | 0.03451216220855713 
107 | 案 | 季 | False | 0.022724013775587082 
108 | 鼴 | 藉 | False | 0.02734990231692791 
109 | 浚 | 澄 | False | 0.03527383878827095 
110 | 廊 | 扇 | False | 0.05786556378006935 
111 | 綜 | 諮 | False | 0.04128028824925423 
112 | 案 | 雲 | False | 0.09687553346157074 
113 | 侯 | 儂 | False | 0.03800491988658905 
114 | 麸 | 影 | False | 0.03708342835307121 
115 | 礎 | 澆 | False | 0.03062465414404869 
116 | 籐 | 購 | False | 0.04852947220206261 
117 | 牒 | 膿 | False | 0.056774936616420746 
118 | 案 | 稟 | False | 0.052001021802425385 
119 | 案 | 婁 | False | 0.05524266138672829 
120 | 吃 | 佑 | False | 0.03040970489382744 
121 | 舆 | 齋 | False | 0.012410098686814308 
122 | 蚯 | 蚊 | False | 0.029280604794621468 
123 | 館 | 旨 | False | 0.0395810604095459 
124 | 錠 | 銀 | False | 0.05055908113718033 
125 | 浚 | 焊 | False | 0.0292078647762537 
126 | 蹤 | 舔 | False | 0.041062675416469574 
127 | 杠 | 外 | False | 0.044507190585136414 
128 | 炬 | 丐 | False | 0.030809761956334114 
129 | 候 | 辰 | False | 0.07355386763811111 
130 | 嚴 | 靡 | False | 0.06282949447631836 
131 | 支 | 洗 | False | 0.04082734137773514 
132 | 庇 | 彤 | False | 0.012725446373224258 
133 | 姬 | 飛 | False | 0.0402810201048851 
134 | 眨 | 盹 | False | 0.050206784158945084 
135 | 冊 | 昀 | False | 0.04710116237401962 
136 | 綜 | 貉 | False | 0.03151527792215347 
137 | 家 | 敢 | False | 0.03674459457397461 
138 | 稀 | 指 | False | 0.049594979733228683 
139 | 熙 | 怠 | False | 0.034965723752975464 
140 | 琛 | 揆 | False | 0.035807278007268906 
141 | 勘 | 釦 | False | 0.0683998167514801 
142 | 絲 | 蒜 | False | 0.0285692997276783 
143 | 毙 | 蒂 | False | 0.020400317385792732 
144 | 敷 | 敷 | True | 0.07850717008113861 
145 | 稀 | 瑜 | False | 0.023849427700042725 
146 | 琛 | 拜 | False | 0.024394908919930458 
147 | 綻 | 茲 | False | 0.022102463990449905 
148 | 師 | 筋 | False | 0.026740767061710358 
149 | 餘 | 齦 | False | 0.06166229769587517 
150 | 明 | 晌 | False | 0.1234329417347908 
151 | 哭 | 矩 | False | 0.023532584309577942 
152 | 証 | 鈸 | False | 0.053327351808547974 
153 | 款 | 瓠 | False | 0.04155464842915535 
154 | 貍 | 鏢 | False | 0.030906379222869873 
155 | 綜 | 諮 | False | 0.04270869493484497 
156 | 支 | 玉 | False | 0.02700229547917843 
157 | 口 | 一 | False | 0.055739715695381165 
158 | 穗 | 襠 | False | 0.015022395178675652 
159 | 桀 | 垂 | False | 0.03303537517786026 
160 | 岷 | 怡 | False | 0.06270018219947815 
161 | 案 | 獵 | False | 0.022843966260552406 
162 | 姻 | 拍 | False | 0.03713010624051094 
163 | 琛 | 媛 | False | 0.019564829766750336 
164 | 礎 | 殘 | False | 0.022534644231200218 
165 | 受 | 車 | False | 0.015381020493805408 
166 | 屎 | 蔗 | False | 0.04626452550292015 
167 | 山 | 小 | False | 0.11234639585018158 
168 | 逖 | 揪 | False | 0.01753542199730873 
169 | 案 | 簷 | False | 0.037063438445329666 
170 | 餘 | 駿 | False | 0.05490442365407944 
171 | 順 | 幅 | False | 0.0487995520234108 
172 | 岷 | 怏 | False | 0.04466423764824867 
173 | 貍 | 甦 | False | 0.02402096427977085 
174 | 稀 | 筠 | False | 0.0446549691259861 
175 | 厚 | 嗜 | False | 0.02589854598045349 
176 | 猥 | 遲 | False | 0.018693817779421806 
177 | 冢 | 竟 | False | 0.016008609905838966 
178 | 疆 | 嶺 | False | 0.02789527364075184 
179 | 嚴 | 質 | False | 0.02937585674226284 
180 | 貍 | 鐘 | False | 0.02056707814335823 
181 | 劃 | 訂 | False | 0.060757461935281754 
182 | 岷 | 哼 | False | 0.0568099170923233 
183 | 支 | 矢 | False | 0.04449297487735748 
184 | 韌 | 軔 | False | 0.055505599826574326 
185 | 支 | 兌 | False | 0.033741746097803116 
186 | 絲 | 銘 | False | 0.027846477925777435 
187 | 錠 | 麩 | False | 0.05152422562241554 
188 | 廊 | 島 | False | 0.0699029415845871 
189 | 少 | 凸 | False | 0.052526649087667465 
190 | 弃 | 苦 | False | 0.02573949471116066 
191 | 淚 | 淚 | True | 0.05006757006049156 
192 | 絲 | 鋁 | False | 0.036898430436849594 
193 | 刹 | 刻 | False | 0.04520619288086891 
194 | 凌 | 淒 | False | 0.026790015399456024 
195 | 兌 | 劣 | False | 0.02081127278506756 
196 | 糜 | 廉 | False | 0.06463266164064407 
197 | 侯 | 憶 | False | 0.11285309493541718 
198 | 鼕 | 塾 | False | 0.037284817546606064 
199 | 桀 | 簇 | False | 0.03262222558259964 
200 | 駙 | 師 | False | 0.051592275500297546 
201 | 殮 | 瘠 | False | 0.013006748631596565 
202 | 昨 | 跳 | False | 0.03299745172262192 
203 | 案 | 竟 | False | 0.021292537450790405 
204 | 鼴 | 靄 | False | 0.07402944564819336 
205 | 衙 | 測 | False | 0.04307375103235245 
206 | 鼴 | 髓 | False | 0.1059492751955986 
207 | 雁 | 陪 | False | 0.02920527197420597 
208 | 趣 | 臧 | False | 0.03238813206553459 
209 | 朕 | 股 | False | 0.03518609702587128 
210 | 肛 | 弘 | False | 0.049254048615694046 
211 | 釁 | 肅 | False | 0.04973173514008522 
212 | 候 | 惦 | False | 0.3273768723011017 
213 | 厚 | 唐 | False | 0.050812285393476486 
214 | 詔 | 納 | False | 0.058531031012535095 
215 | 亥 | 救 | False | 0.02078850194811821 
216 | 岸 | 宦 | False | 0.027883410453796387 
217 | 岷 | 哦 | False | 0.01929672248661518 
218 | 媛 | 媾 | False | 0.013721107505261898 
219 | 案 | 寒 | False | 0.12858833372592926 
220 | 咬 | 咬 | True | 0.049161359667778015 
221 | 正 | 卞 | False | 0.030811462551355362 
222 | 案 | 愚 | False | 0.05499720945954323 
223 | 祚 | 秤 | False | 0.03388132527470589 
224 | 姬 | 迫 | False | 0.06893853843212128 
225 | 綜 | 鎔 | False | 0.04574580863118172 
226 | 矩 | 桅 | False | 0.02113753743469715 
227 | 支 | 本 | False | 0.06869973987340927 
228 | 蚯 | 弛 | False | 0.024316731840372086 
229 | 弃 | 束 | False | 0.024644751101732254 
230 | 加 | 泅 | False | 0.02466159127652645 
231 | 支 | 失 | False | 0.039769887924194336 
232 | 綜 | 錳 | False | 0.03290611132979393 
233 | 廊 | 嘟 | False | 0.0351327620446682 
234 | 熙 | 串 | False | 0.040357016026973724 
235 | 敷 | 鄙 | False | 0.07588131725788116 
236 | 案 | 券 | False | 0.047678764909505844 
237 | 翳 | 蕭 | False | 0.028258122503757477 
238 | 候 | 哩 | False | 0.09789429605007172 
239 | 勘 | 勘 | True | 0.07472985237836838 
240 | 侯 | 凌 | False | 0.03261735662817955 
241 | 綿 | 緒 | False | 0.03552542254328728 
242 | 鑒 | 鷥 | False | 0.02148512564599514 
243 | 驟 | 盤 | False | 0.016405543312430382 
244 | 詔 | 細 | False | 0.05075075849890709 
245 | 姬 | 從 | False | 0.04515156149864197 
246 | 蚯 | 枕 | False | 0.03145238757133484 
247 | 姬 | 迆 | False | 0.035252951085567474 
248 | 哄 | 伶 | False | 0.02426884137094021 
249 | 綜 | 號 | False | 0.03790924698114395 
250 | 舆 | 看 | False | 0.010966194793581963 
251 | 侯 | 惴 | False | 0.027736451476812363 
252 | 拿 | 夤 | False | 0.015069969929754734 
253 | 嫣 | 增 | False | 0.01573377288877964 
254 | 炭 | 袞 | False | 0.022935835644602776 
255 | 聚 | 髭 | False | 0.040160734206438065 
256 | 子 | 功 | False | 0.02485382929444313 
257 | 敷 | 截 | False | 0.050864145159721375 
258 | 麸 | 煞 | False | 0.039319079369306564 
259 | 烯 | 塢 | False | 0.015395743772387505 
260 | 岷 | 咀 | False | 0.07088248431682587 
261 | 砭 | 毋 | False | 0.013168076053261757 
262 | 稀 | 碑 | False | 0.02106386609375477 
263 | 沽 | 沛 | False | 0.03197859600186348 
264 | 皋 | 婆 | False | 0.020633120089769363 
265 | 姬 | 租 | False | 0.022325145080685616 
266 | 正 | 邱 | False | 0.02999376878142357 
267 | 俯 | 悄 | False | 0.03010622225701809 
268 | 舆 | 胥 | False | 0.013882644474506378 
269 | 案 | 異 | False | 0.08092783391475677 
270 | 琛 | 遮 | False | 0.02150176465511322 
271 | 喘 | 啕 | False | 0.04937214404344559 
272 | 琛 | 授 | False | 0.028648750856518745 
273 | 鼴 | 驕 | False | 0.08560682088136673 
274 | 肪 | 肪 | True | 0.06971750408411026 
275 | 蹤 | 蟋 | False | 0.04267831891775131 
276 | 勘 | 副 | False | 0.06730339676141739 
277 | 舆 | 尊 | False | 0.02019193395972252 
278 | 秋 | 邪 | False | 0.025148160755634308 
279 | 趣 | 撤 | False | 0.03562510758638382 
280 | 猥 | 猩 | False | 0.019113808870315552 
281 | 熙 | 駛 | False | 0.07268527895212173 
282 | 丈 | 汙 | False | 0.026221225038170815 
283 | 案 | 孝 | False | 0.07396107167005539 
284 | 飴 | 節 | False | 0.040733687579631805 
285 | 聚 | 最 | False | 0.054881494492292404 
286 | 撿 | 落 | False | 0.023610807955265045 
287 | 厚 | 噴 | False | 0.10864187777042389 
288 | 亥 | 梵 | False | 0.02503710240125656 
289 | 姬 | 棺 | False | 0.0714600458741188 
290 | 候 | 悽 | False | 0.08196810632944107 
291 | 稀 | 務 | False | 0.03611588105559349 
292 | 駒 | 罰 | False | 0.026984576135873795 
293 | 表 | 橡 | False | 0.015271454118192196 
294 | 膈 | 膾 | False | 0.03573712334036827 
295 | 仄 | 心 | False | 0.08509993553161621 
296 | 啖 | 陝 | False | 0.017800116911530495 
297 | 麸 | 敏 | False | 0.05328897014260292 
298 | 昭 | 朗 | False | 0.07173339277505875 
299 | 舆 | 芻 | False | 0.01915290765464306 
300 | 絕 | 朔 | False | 0.034111086279153824 
301 | 姬 | 翅 | False | 0.0318199023604393 
302 | 呋 | 版 | False | 0.04354541003704071 
303 | 酷 | 與 | False | 0.03581032156944275 
304 | 酷 | 盟 | False | 0.03207724913954735 
305 | 案 | 鼕 | False | 0.030216483399271965 
306 | 稀 | 揩 | False | 0.04948553070425987 
307 | 証 | 鉸 | False | 0.07218626141548157 
308 | 隔 | 喟 | False | 0.03860146552324295 
309 | 獻 | 戲 | False | 0.09440300613641739 
310 | 驟 | 艱 | False | 0.04847431182861328 
311 | 厚 | 傍 | False | 0.03800325095653534 
312 | 靨 | 層 | False | 0.034594759345054626 
313 | 案 | 盤 | False | 0.039699580520391464 
314 | 舆 | 蒐 | False | 0.021935462951660156 
315 | 浚 | 煥 | False | 0.02984841912984848 
316 | 馳 | 點 | False | 0.0654815062880516 
317 | 糜 | 蕨 | False | 0.06640598922967911 
318 | 冢 | 氮 | False | 0.018976440653204918 
319 | 滞 | 漓 | False | 0.013768005184829235 
320 | 案 | 崇 | False | 0.0629408061504364 
321 | 錠 | 悲 | False | 0.03937947005033493 
322 | 監 | 蔥 | False | 0.017000725492835045 
323 | 挺 | 迷 | False | 0.03657069429755211 
324 | 山 | 仆 | False | 0.1385602205991745 
325 | 丈 | 炊 | False | 0.055735256522893906 
326 | 襲 | 豔 | False | 0.04517676308751106 
327 | 殮 | 漁 | False | 0.013744444586336613 
328 | 綿 | 論 | False | 0.04610135033726692 
329 | 貔 | 繩 | False | 0.035348597913980484 
330 | 館 | 歸 | False | 0.03670256584882736 
331 | 昨 | 映 | False | 0.028346562758088112 
332 | 佼 | 住 | False | 0.035731784999370575 
333 | 鼴 | 鱸 | False | 0.05159870162606239 
334 | 麻 | 色 | False | 0.02263670600950718 
335 | 弃 | 究 | False | 0.035571277141571045 
336 | 案 | 巢 | False | 0.07675652951002121 
337 | 希 | 芳 | False | 0.01231369934976101 
338 | 綜 | 鎔 | False | 0.04291883483529091 
339 | 姬 | 范 | False | 0.026449216529726982 
340 | 建 | 藻 | False | 0.016506850719451904 
341 | 社 | 犯 | False | 0.03142879903316498 
342 | 忿 | 琊 | False | 0.027278602123260498 
343 | 厚 | 噴 | False | 0.05741773918271065 
344 | 正 | 已 | False | 0.04562469199299812 
345 | 勘 | 劍 | False | 0.07898899167776108 
346 | 昨 | 破 | False | 0.029828114435076714 
347 | 侯 | 傅 | False | 0.05410005524754524 
348 | 妨 | 枋 | False | 0.03303155675530434 
349 | 獻 | 戲 | False | 0.06767135113477707 
350 | 琛 | 琪 | False | 0.019905002787709236 
351 | 錠 | 軼 | False | 0.04051322117447853 
352 | 詔 | 細 | False | 0.057972315698862076 
353 | 弃 | 椰 | False | 0.031091924756765366 
354 | 候 | 啜 | False | 0.15469932556152344 
355 | 胤 | 鳳 | False | 0.07883899658918381 
356 | 犛 | 星 | False | 0.039386674761772156 
357 | 綜 | 趙 | False | 0.03308996558189392 
358 | 嚴 | 聲 | False | 0.052245981991291046 
359 | 嚣 | 瞽 | False | 0.01628308929502964 
360 | 碼 | 燭 | False | 0.02302378974854946 
361 | 侯 | 倦 | False | 0.09923858940601349 
362 | 侯 | 傀 | False | 0.05369139090180397 
363 | 正 | 汗 | False | 0.03810702636837959 
364 | 侯 | 僮 | False | 0.07687816768884659 
365 | 鼴 | 籟 | False | 0.05553886666893959 
366 | 熙 | 眾 | False | 0.02821274846792221 
367 | 光 | 壬 | False | 0.025286953896284103 
368 | 穗 | 擂 | False | 0.0159376859664917 
369 | 肛 | 啟 | False | 0.028923803940415382 
370 | 宛 | 布 | False | 0.010716788470745087 
371 | 采 | 城 | False | 0.017834171652793884 
372 | 滞 | 瀉 | False | 0.012901920825242996 
373 | 姬 | 妹 | False | 0.030337905511260033 
374 | 呋 | 阪 | False | 0.054509297013282776 
375 | 姬 | 稅 | False | 0.027914483100175858 
376 | 睬 | 皓 | False | 0.03823906183242798 
377 | 瞩 | 贈 | False | 0.03438107669353485 
378 | 錦 | 謝 | False | 0.09736809879541397 
379 | 侯 | 條 | False | 0.11780990660190582 
380 | 錠 | 誌 | False | 0.06072726845741272 
381 | 削 | 刨 | False | 0.06630893796682358 
382 | 棉 | 瑜 | False | 0.029678964987397194 
383 | 知 | 知 | True | 0.055828746408224106 
384 | 倨 | 惆 | False | 0.03532527759671211 
385 | 岡 | 圃 | False | 0.055020008236169815 
386 | 嚴 | 爨 | False | 0.03397301957011223 
387 | 順 | 嚕 | False | 0.05933549627661705 
388 | 桀 | 架 | False | 0.04276379197835922 
389 | 案 | 韋 | False | 0.03627101704478264 
390 | 吃 | 中 | False | 0.040009502321481705 
391 | 桀 | 無 | False | 0.03742004558444023 
392 | 呋 | 反 | False | 0.028705839067697525 
393 | 咳 | 伊 | False | 0.014932281337678432 
394 | 沽 | 汾 | False | 0.039724044501781464 
395 | 腔 | 肢 | False | 0.05119343847036362 
396 | 炎 | 采 | False | 0.040036194026470184 
397 | 姻 | 抽 | False | 0.05239930376410484 
398 | 案 | 崔 | False | 0.0786294937133789 
399 | 候 | 嗨 | False | 0.1944725662469864 
400 | 糜 | 雕 | False | 0.059342581778764725 
401 | 咬 | 咪 | False | 0.028827155008912086 
402 | 朕 | 肢 | False | 0.03333556279540062 
403 | 驟 | 賺 | False | 0.030861832201480865 
404 | 凌 | 瀋 | False | 0.010350306518375874 
405 | 叱 | 付 | False | 0.039784811437129974 
406 | 稀 | 婷 | False | 0.04574974998831749 
407 | 貍 | 肄 | False | 0.022298384457826614 
408 | 明 | 胡 | False | 0.05765915289521217 
409 | 飢 | 斬 | False | 0.056594494730234146 
410 | 鼴 | 覬 | False | 0.04125717654824257 
411 | 亥 | 汞 | False | 0.03274903446435928 
412 | 犛 | 貞 | False | 0.017144016921520233 
413 | 仿 | 何 | False | 0.026482680812478065 
414 | 叱 | 吋 | False | 0.04613684117794037 
415 | 廊 | 宙 | False | 0.06238667294383049 
416 | 班 | 柞 | False | 0.04368568956851959 
417 | 兌 | 椰 | False | 0.01811085268855095 
418 | 臀 | 富 | False | 0.04305307939648628 
419 | 厚 | 頃 | False | 0.036353226751089096 
420 | 厚 | 菅 | False | 0.051236607134342194 
421 | 亥 | 叔 | False | 0.01762492023408413 
422 | 岷 | 峙 | False | 0.037138938903808594 
423 | 瘴 | 墳 | False | 0.010965893045067787 
424 | 沽 | 石 | False | 0.01392326783388853 
425 | 嵐 | 算 | False | 0.013098528608679771 
426 | 稀 | 移 | False | 0.02460647188127041 
427 | 慇 | 買 | False | 0.013991141691803932 
428 | 稀 | 病 | False | 0.04256661981344223 
429 | 仄 | 匕 | False | 0.07718406617641449 
430 | 姬 | 枴 | False | 0.03271396458148956 
431 | 餘 | 駿 | False | 0.05595069006085396 
432 | 斥 | 伊 | False | 0.028391819447278976 
433 | 私 | 札 | False | 0.08155398815870285 
434 | 候 | 嘮 | False | 0.024305013939738274 
435 | 碳 | 焊 | False | 0.07255353033542633 
436 | 琛 | 稜 | False | 0.019775502383708954 
437 | 烷 | 熄 | False | 0.022203559055924416 
438 | 私 | 扎 | False | 0.10867632925510406 
439 | 熙 | 良 | False | 0.045192375779151917 
440 | 錠 | 鞍 | False | 0.03615575656294823 
441 | 杀 | 琳 | False | 0.01909518986940384 
442 | 候 | 但 | False | 0.037713270634412766 
443 | 稀 | 頭 | False | 0.018644463270902634 
444 | 綻 | 然 | False | 0.030825382098555565 
445 | 正 | 池 | False | 0.05137300863862038 
446 | 館 | 覦 | False | 0.0644797757267952 
447 | 候 | 除 | False | 0.03139341622591019 
448 | 候 | 嗟 | False | 0.11331842094659805 
449 | 炭 | 率 | False | 0.030336525291204453 
450 | 疆 | 譴 | False | 0.0381382592022419 
451 | 亥 | 未 | False | 0.058779146522283554 
452 | 茹 | 知 | False | 0.03668472543358803 
453 | 熙 | 戚 | False | 0.04586013779044151 
454 | 器 | 勇 | False | 0.026308543980121613 
455 | 岸 | 憊 | False | 0.03358205035328865 
456 | 境 | 燴 | False | 0.011305922642350197 
457 | 滞 | 湯 | False | 0.01128202024847269 
458 | 岡 | 惻 | False | 0.06312396377325058 
459 | 肛 | 肚 | False | 0.05781755968928337 
460 | 朕 | 朕 | True | 0.0693575069308281 
461 | 帛 | 萄 | False | 0.021039173007011414 
462 | 班 | 牴 | False | 0.026414921507239342 
463 | 翊 | 拘 | False | 0.09153787046670914 
464 | 肛 | 肚 | False | 0.06386519223451614 
465 | 嚼 | 傭 | False | 0.03733031079173088 
466 | 錠 | 皺 | False | 0.05424928292632103 
467 | 霎 | 輦 | False | 0.024144912138581276 
468 | 朕 | 版 | False | 0.02760320156812668 
469 | 案 | 蓋 | False | 0.12467772513628006 
470 | 嚴 | 實 | False | 0.021625572815537453 
471 | 炎 | 些 | False | 0.02469385415315628 
472 | 吃 | 兮 | False | 0.04391654208302498 
473 | 丈 | 式 | False | 0.03403273969888687 
474 | 吆 | 厄 | False | 0.03980732709169388 
475 | 礎 | 連 | False | 0.022426322102546692 
476 | 隔 | 幗 | False | 0.08542608469724655 
477 | 腔 | 晚 | False | 0.03229112923145294 
478 | 嚴 | 鼻 | False | 0.029255570843815804 
479 | 匪 | 彪 | False | 0.06593834608793259 
480 | 蹤 | 踝 | False | 0.026282716542482376 
481 | 貍 | 鏍 | False | 0.029810739681124687 
482 | 姬 | 桂 | False | 0.029053417965769768 
483 | 杀 | 挪 | False | 0.020822949707508087 
484 | 姻 | 妯 | False | 0.051007457077503204 
485 | 撻 | 禱 | False | 0.027413444593548775 
486 | 厚 | 寅 | False | 0.05609120428562164 
487 | 駐 | 戰 | False | 0.04367378354072571 
488 | 嚴 | 實 | False | 0.02267584390938282 
489 | 膿 | 臚 | False | 0.059006016701459885 
490 | 家 | 徹 | False | 0.025250747799873352 
491 | 支 | 辛 | False | 0.04201028496026993 
492 | 媛 | 德 | False | 0.020059242844581604 
493 | 檗 | 麓 | False | 0.03698107600212097 
494 | 冊 | 田 | False | 0.04527099058032036 
495 | 貔 | 誨 | False | 0.03272372856736183 
496 | 稠 | 殉 | False | 0.03495347127318382 
497 | 候 | 嗦 | False | 0.15818700194358826 
498 | 鵡 | 檜 | False | 0.05385540425777435 
499 | 姬 | 拒 | False | 0.04475671797990799 
500 | 冊 | 且 | False | 0.05837281793355942 
501 | 淼 | 盜 | False | 0.02450430952012539 
502 | 衙 | 涮 | False | 0.03900710493326187 
503 | 蹤 | 距 | False | 0.03822648897767067 
504 | 驟 | 鏢 | False | 0.021987076848745346 
505 | 候 | 曉 | False | 0.07201962918043137 
506 | 控 | 疲 | False | 0.030576815828680992 
507 | 桀 | 蜈 | False | 0.03218500316143036 
508 | 饜 | 麋 | False | 0.07462549209594727 
509 | 候 | 腿 | False | 0.05371667817234993 
510 | 貍 | 謙 | False | 0.022549739107489586 
511 | 恆 | 恤 | False | 0.03521376848220825 
512 | 酷 | 賄 | False | 0.034985531121492386 
513 | 咬 | 佻 | False | 0.05777781084179878 
514 | 舆 | 晉 | False | 0.025670597329735756 
515 | 浩 | 涵 | False | 0.03160125017166138 
516 | 簇 | 蟑 | False | 0.024500025436282158 
517 | 哄 | 俗 | False | 0.02575703151524067 
518 | 猥 | 援 | False | 0.02179717645049095 
519 | 桀 | 撫 | False | 0.023074228316545486 
520 | 豁 | 甄 | False | 0.034624677151441574 
521 | 刹 | 判 | False | 0.05324382334947586 
522 | 鼴 | 顫 | False | 0.04657749459147453 
523 | 琛 | 魂 | False | 0.020104974508285522 
524 | 社 | 抓 | False | 0.05857380852103233 
525 | 猥 | 遞 | False | 0.022451672703027725 
526 | 贬 | 肱 | False | 0.02587408758699894 
527 | 支 | 去 | False | 0.03864743933081627 
528 | 綜 | 誰 | False | 0.03787662461400032 
529 | 喘 | 喝 | False | 0.04241080954670906 
530 | 豁 | 靼 | False | 0.040613338351249695 
531 | 嚼 | 囑 | False | 0.02704497054219246 
532 | 敏 | 卦 | False | 0.04570159688591957 
533 | 毅 | 黏 | False | 0.028991468250751495 
534 | 仄 | 爪 | False | 0.08826172351837158 
535 | 媼 | 婚 | False | 0.033338285982608795 
536 | 猥 | 楞 | False | 0.02876419574022293 
537 | 弃 | 犁 | False | 0.02740629017353058 
538 | 稀 | 椅 | False | 0.047600969672203064 
539 | 照 | 畸 | False | 0.03242119029164314 
540 | 綿 | 賄 | False | 0.04525337740778923 
541 | 明 | 陌 | False | 0.03220449760556221 
542 | 正 | 已 | False | 0.05920886993408203 
