56 | 僱 | 僱 | True | 0.9999070167541504 
57 | 執 | 執 | True | 0.9982840418815613 
58 | 灸 | 灸 | True | 0.9999624490737915 
59 | 酥 | 酥 | True | 0.9986234903335571 
60 | 鋪 | 鋪 | True | 0.9999399185180664 
61 | 鴨 | 鴨 | True | 0.9979422688484192 
62 | 梢 | 梢 | True | 0.9959965348243713 
63 | 箔 | 箔 | True | 0.9997902512550354 
64 | 磋 | 磋 | True | 0.9989243149757385 
65 | 崔 | 崔 | True | 0.9823585748672485 
66 | 鄙 | 鄙 | True | 0.9723727107048035 
67 | 睫 | 睫 | True | 0.9999736547470093 
68 | 綺 | 綺 | True | 0.9999642372131348 
69 | 蛀 | 蛀 | True | 0.924627423286438 
70 | 臼 | 臼 | True | 0.9930500984191895 
71 | 瘤 | 瘤 | True | 0.9999735355377197 
72 | 惋 | 惋 | True | 0.9999756813049316 
73 | 榷 | 榷 | True | 0.9872611165046692 
74 | 案 | 案 | True | 0.9990819692611694 
75 | 模 | 模 | True | 0.9995138645172119 
76 | 傍 | 傍 | True | 0.9999663829803467 
77 | 酌 | 酌 | True | 0.9930150508880615 
78 | 鰓 | 鰓 | True | 0.9999438524246216 
79 | 擊 | 擊 | True | 0.9996839761734009 
80 | 漏 | 漏 | True | 0.9999001026153564 
81 | 印 | 印 | True | 0.9901522397994995 
82 | 譎 | 譎 | True | 0.9996219873428345 
83 | 結 | 結 | True | 0.9999353885650635 
84 | 塊 | 塊 | True | 0.9999921321868896 
85 | 撒 | 撒 | True | 0.9988294243812561 
86 | 痕 | 痕 | True | 0.999985933303833 
87 | 詬 | 詬 | True | 0.9999738931655884 
88 | 鍊 | 鍊 | True | 0.9994600415229797 
89 | 霑 | 霑 | True | 0.9997019171714783 
90 | 臾 | 臾 | True | 0.9997511506080627 
91 | 食 | 食 | True | 0.9993547797203064 
92 | 抵 | 抵 | True | 0.9996302127838135 
93 | 育 | 育 | True | 0.9623279571533203 
94 | 嫻 | 嫻 | True | 0.999035656452179 
95 | 浮 | 浮 | True | 0.9998468160629272 
96 | 婀 | 婀 | True | 0.9997135996818542 
97 | 篤 | 篤 | True | 0.9933241605758667 
98 | 腋 | 腋 | True | 0.9999709129333496 
99 | 庚 | 庚 | True | 0.9989438652992249 
100 | 韁 | 韁 | True | 0.9996234178543091 
101 | 睦 | 睦 | True | 0.9951057434082031 
102 | 昂 | 昂 | True | 0.9996806383132935 
103 | 野 | 野 | True | 0.999977707862854 
104 | 婿 | 婿 | True | 0.9997677206993103 
105 | 逞 | 逞 | True | 0.9782866835594177 
106 | 脈 | 脈 | True | 0.999815046787262 
107 | 季 | 季 | True | 0.998201847076416 
108 | 藉 | 藉 | True | 0.9999899864196777 
109 | 澄 | 澄 | True | 0.9991000890731812 
110 | 扇 | 扇 | True | 0.999601423740387 
111 | 諮 | 諮 | True | 0.9995341300964355 
112 | 雲 | 雲 | True | 0.9875472187995911 
113 | 儂 | 儂 | True | 0.9998685121536255 
114 | 影 | 影 | True | 0.9997945427894592 
115 | 澆 | 澆 | True | 0.9999369382858276 
116 | 購 | 購 | True | 0.9998668432235718 
117 | 膿 | 膿 | True | 0.9999490976333618 
118 | 稟 | 稟 | True | 0.9946325421333313 
119 | 婁 | 婁 | True | 0.999649167060852 
120 | 佑 | 佑 | True | 0.998782217502594 
121 | 齋 | 齋 | True | 0.9997116923332214 
122 | 蚊 | 蚊 | True | 0.9967554211616516 
123 | 旨 | 旨 | True | 0.9982814192771912 
124 | 銀 | 銀 | True | 0.9999700784683228 
125 | 焊 | 焊 | True | 0.9995561242103577 
126 | 舔 | 舔 | True | 0.9993637204170227 
127 | 外 | 外 | True | 0.9983019828796387 
128 | 丐 | 丐 | True | 0.9999853372573853 
129 | 辰 | 辰 | True | 0.9999749660491943 
130 | 靡 | 靡 | True | 0.9995068311691284 
131 | 洗 | 洗 | True | 0.9948317408561707 
132 | 彤 | 彤 | True | 0.9956594109535217 
133 | 飛 | 飛 | True | 0.9953478574752808 
134 | 盹 | 盹 | True | 0.9994865655899048 
135 | 昀 | 昀 | True | 0.9951935410499573 
136 | 貉 | 貉 | True | 0.9995388984680176 
137 | 敢 | 敢 | True | 0.9884238243103027 
138 | 指 | 指 | True | 0.998469889163971 
139 | 怠 | 怠 | True | 0.9994224309921265 
140 | 揆 | 揆 | True | 0.9994726777076721 
141 | 釦 | 釦 | True | 0.9999560117721558 
142 | 蒜 | 蒜 | True | 0.9594009518623352 
143 | 蒂 | 蒂 | True | 0.9694048166275024 
144 | 敷 | 敷 | True | 0.9993309378623962 
145 | 瑜 | 瑜 | True | 0.9999673366546631 
146 | 拜 | 拜 | True | 0.9984702467918396 
147 | 茲 | 茲 | True | 0.8823497891426086 
148 | 筋 | 筋 | True | 0.9990309476852417 
149 | 齦 | 齦 | True | 0.9384442567825317 
150 | 晌 | 晌 | True | 0.999828577041626 
151 | 矩 | 矩 | True | 0.9999552965164185 
152 | 鈸 | 鈸 | True | 0.9955142736434937 
153 | 瓢 | 瓠 | False | 0.6857320666313171 
154 | 鏢 | 鏢 | True | 0.9983187317848206 
155 | 諮 | 諮 | True | 0.9995904564857483 
156 | 玉 | 玉 | True | 0.9979434609413147 
157 | 一 | 一 | True | 0.9889033436775208 
158 | 襠 | 襠 | True | 0.9999102354049683 
159 | 垂 | 垂 | True | 0.9989941716194153 
160 | 怡 | 怡 | True | 0.9999575614929199 
161 | 獵 | 獵 | True | 0.9989230036735535 
162 | 拍 | 拍 | True | 0.9983745813369751 
163 | 媛 | 媛 | True | 0.9999169111251831 
164 | 殘 | 殘 | True | 0.9993706345558167 
165 | 車 | 車 | True | 0.9999567270278931 
166 | 蔗 | 蔗 | True | 0.9998947381973267 
167 | 小 | 小 | True | 0.99969482421875 
168 | 揪 | 揪 | True | 0.9991520643234253 
169 | 簷 | 簷 | True | 0.9998748302459717 
170 | 駿 | 駿 | True | 0.9997419714927673 
171 | 幅 | 幅 | True | 0.9999845027923584 
172 | 怏 | 怏 | True | 0.9995601773262024 
173 | 甦 | 甦 | True | 0.9997027516365051 
174 | 筠 | 筠 | True | 0.9771155714988708 
175 | 嗜 | 嗜 | True | 0.9858415126800537 
176 | 遲 | 遲 | True | 0.9998898506164551 
177 | 竟 | 竟 | True | 0.9940589070320129 
178 | 嶺 | 嶺 | True | 0.9978620409965515 
179 | 質 | 質 | True | 0.9671640396118164 
180 | 鐘 | 鐘 | True | 0.9999284744262695 
181 | 訂 | 訂 | True | 0.999715268611908 
182 | 哼 | 哼 | True | 0.9998888969421387 
183 | 矢 | 矢 | True | 0.9999561309814453 
184 | 軔 | 軔 | True | 0.9956993460655212 
185 | 兌 | 兌 | True | 0.998375415802002 
186 | 銘 | 銘 | True | 0.9976282119750977 
187 | 麩 | 麩 | True | 0.9994303584098816 
188 | 島 | 島 | True | 0.9999876022338867 
189 | 凸 | 凸 | True | 0.9995375871658325 
190 | 苦 | 苦 | True | 0.9978066086769104 
191 | 淚 | 淚 | True | 0.9999912977218628 
192 | 鋁 | 鋁 | True | 0.997841477394104 
193 | 刻 | 刻 | True | 0.9984570741653442 
194 | 淒 | 淒 | True | 0.9998923540115356 
195 | 劣 | 劣 | True | 0.9984153509140015 
196 | 廉 | 廉 | True | 0.9990155696868896 
197 | 憶 | 憶 | True | 0.9996411800384521 
198 | 塾 | 塾 | True | 0.9979080557823181 
199 | 簇 | 簇 | True | 0.9998986721038818 
200 | 師 | 師 | True | 0.9969936609268188 
201 | 瘠 | 瘠 | True | 0.9999486207962036 
202 | 跳 | 跳 | True | 0.9607301950454712 
203 | 竟 | 竟 | True | 0.9973224401473999 
204 | 靄 | 靄 | True | 0.9998025298118591 
205 | 測 | 測 | True | 0.9974666833877563 
206 | 髓 | 髓 | True | 0.9912816286087036 
207 | 陪 | 陪 | True | 0.999966025352478 
208 | 臧 | 臧 | True | 0.999992847442627 
209 | 股 | 股 | True | 0.9984413981437683 
210 | 弘 | 弘 | True | 0.9994365572929382 
211 | 肅 | 肅 | True | 0.9963791370391846 
212 | 惦 | 惦 | True | 0.9999157190322876 
213 | 唐 | 唐 | True | 0.9999494552612305 
214 | 納 | 納 | True | 0.9895777106285095 
215 | 救 | 救 | True | 0.991763174533844 
216 | 宦 | 宦 | True | 0.9999018907546997 
217 | 哦 | 哦 | True | 0.9991198182106018 
218 | 媾 | 媾 | True | 0.9999756813049316 
219 | 寒 | 寒 | True | 0.9975358247756958 
220 | 咬 | 咬 | True | 0.999982476234436 
221 | 卞 | 卞 | True | 0.9994602799415588 
222 | 愚 | 愚 | True | 0.9349444508552551 
223 | 秤 | 秤 | True | 0.9998977184295654 
224 | 迫 | 迫 | True | 0.9986390471458435 
225 | 鎔 | 鎔 | True | 0.999881386756897 
226 | 桅 | 桅 | True | 0.9991946816444397 
227 | 本 | 本 | True | 0.9765756130218506 
228 | 弛 | 弛 | True | 0.9996970295906067 
229 | 束 | 束 | True | 0.5908857583999634 
230 | 泅 | 泅 | True | 0.9996042847633362 
231 | 失 | 失 | True | 0.9973791241645813 
232 | 錳 | 錳 | True | 0.9996458292007446 
233 | 嘟 | 嘟 | True | 0.998565673828125 
234 | 串 | 串 | True | 0.9952662587165833 
235 | 鄙 | 鄙 | True | 0.7303656935691833 
236 | 券 | 券 | True | 0.9989936947822571 
237 | 蕭 | 蕭 | True | 0.9998910427093506 
238 | 哩 | 哩 | True | 0.9997023940086365 
239 | 勘 | 勘 | True | 0.9999204874038696 
240 | 凌 | 凌 | True | 0.9992239475250244 
241 | 緒 | 緒 | True | 0.9969507455825806 
242 | 鷥 | 鷥 | True | 0.9858688712120056 
243 | 盤 | 盤 | True | 0.9996417760848999 
244 | 細 | 細 | True | 0.9955143928527832 
245 | 從 | 從 | True | 0.9996664524078369 
246 | 枕 | 枕 | True | 0.9992119073867798 
247 | 迆 | 迆 | True | 0.9585505127906799 
248 | 伶 | 伶 | True | 0.9973536133766174 
249 | 號 | 號 | True | 0.9999063014984131 
250 | 看 | 看 | True | 0.998889148235321 
251 | 惴 | 惴 | True | 0.9995902180671692 
252 | 夤 | 夤 | True | 0.9978830218315125 
253 | 增 | 增 | True | 0.9980756044387817 
254 | 袞 | 袞 | True | 0.9845357537269592 
255 | 髭 | 髭 | True | 0.9995636343955994 
256 | 功 | 功 | True | 0.9957706332206726 
257 | 截 | 截 | True | 0.9919895529747009 
258 | 煞 | 煞 | True | 0.999946117401123 
259 | 塢 | 塢 | True | 0.9998495578765869 
260 | 咀 | 咀 | True | 0.9999783039093018 
261 | 毋 | 毋 | True | 0.987726092338562 
262 | 碑 | 碑 | True | 0.9993378520011902 
263 | 沛 | 沛 | True | 0.9999198913574219 
264 | 婆 | 婆 | True | 0.9942572116851807 
265 | 租 | 租 | True | 0.9995705485343933 
266 | 邱 | 邱 | True | 0.9246013164520264 
267 | 悄 | 悄 | True | 0.9999594688415527 
268 | 胥 | 胥 | True | 0.9996080994606018 
269 | 異 | 異 | True | 0.999962568283081 
270 | 遮 | 遮 | True | 0.9977954030036926 
271 | 啕 | 啕 | True | 0.9999158382415771 
272 | 授 | 授 | True | 0.9999659061431885 
273 | 驕 | 驕 | True | 0.9989863038063049 
274 | 肪 | 肪 | True | 0.9995514750480652 
275 | 蟋 | 蟋 | True | 0.9999951124191284 
276 | 副 | 副 | True | 0.9995960593223572 
277 | 尊 | 尊 | True | 0.9998981952667236 
278 | 邪 | 邪 | True | 0.6687329411506653 
279 | 撤 | 撤 | True | 0.9801082015037537 
280 | 猩 | 猩 | True | 0.9972370862960815 
281 | 駛 | 駛 | True | 0.9995154142379761 
282 | 汙 | 汙 | True | 0.9720802903175354 
283 | 孝 | 孝 | True | 0.9730851650238037 
284 | 節 | 節 | True | 0.9980143308639526 
285 | 最 | 最 | True | 0.9999932050704956 
286 | 落 | 落 | True | 0.9985017776489258 
287 | 噴 | 噴 | True | 0.9671621918678284 
288 | 梵 | 梵 | True | 0.8135766983032227 
289 | 棺 | 棺 | True | 0.9982390403747559 
290 | 悽 | 悽 | True | 0.9985228776931763 
291 | 務 | 務 | True | 0.9996998906135559 
292 | 罰 | 罰 | True | 0.9999692440032959 
293 | 橡 | 橡 | True | 0.9991171956062317 
294 | 膾 | 膾 | True | 0.9992269277572632 
295 | 心 | 心 | True | 0.9861887693405151 
296 | 陝 | 陝 | True | 0.9997566342353821 
297 | 敏 | 敏 | True | 0.997821569442749 
298 | 朗 | 朗 | True | 0.9999880790710449 
299 | 芻 | 芻 | True | 0.9998278617858887 
300 | 朔 | 朔 | True | 0.9994339346885681 
301 | 翅 | 翅 | True | 0.9996896982192993 
302 | 版 | 版 | True | 0.9983669519424438 
303 | 與 | 與 | True | 0.981112003326416 
304 | 盟 | 盟 | True | 0.999527096748352 
305 | 鼕 | 鼕 | True | 0.9978712797164917 
306 | 揩 | 揩 | True | 0.99944669008255 
307 | 鉸 | 鉸 | True | 0.9999850988388062 
308 | 喟 | 喟 | True | 0.9999104738235474 
309 | 戲 | 戲 | True | 0.986666202545166 
310 | 艱 | 艱 | True | 0.9619204998016357 
311 | 傍 | 傍 | True | 0.9999079704284668 
312 | 層 | 層 | True | 0.9952928423881531 
313 | 盤 | 盤 | True | 0.9999386072158813 
314 | 蒐 | 蒐 | True | 0.9999200105667114 
315 | 煥 | 煥 | True | 0.9998461008071899 
316 | 點 | 點 | True | 0.996097207069397 
317 | 蕨 | 蕨 | True | 0.9999556541442871 
318 | 氮 | 氮 | True | 0.9980918765068054 
319 | 漓 | 漓 | True | 0.9999672174453735 
320 | 崇 | 崇 | True | 0.9782245755195618 
321 | 悲 | 悲 | True | 0.98124760389328 
322 | 蔥 | 蔥 | True | 0.9817400574684143 
323 | 迷 | 迷 | True | 0.9999350309371948 
324 | 仆 | 仆 | True | 0.9917628765106201 
325 | 炊 | 炊 | True | 0.9991567134857178 
326 | 豔 | 豔 | True | 0.9970045685768127 
327 | 漁 | 漁 | True | 0.9999675750732422 
328 | 論 | 論 | True | 0.9958764314651489 
329 | 繩 | 繩 | True | 0.999915599822998 
330 | 歸 | 歸 | True | 0.9998224973678589 
331 | 映 | 映 | True | 0.9998693466186523 
332 | 住 | 住 | True | 0.996317982673645 
333 | 鱸 | 鱸 | True | 0.9682077169418335 
334 | 色 | 色 | True | 0.9997228980064392 
335 | 究 | 究 | True | 0.9991177916526794 
336 | 巢 | 巢 | True | 0.9999282360076904 
337 | 芳 | 芳 | True | 0.9998754262924194 
338 | 鎔 | 鎔 | True | 0.9993937015533447 
339 | 范 | 范 | True | 0.9998643398284912 
340 | 藻 | 藻 | True | 0.9997265934944153 
341 | 犯 | 犯 | True | 0.9994125366210938 
342 | 琊 | 琊 | True | 0.9989952445030212 
343 | 噴 | 噴 | True | 0.9770108461380005 
344 | 已 | 已 | True | 0.9771038889884949 
345 | 劍 | 劍 | True | 0.9944055676460266 
346 | 破 | 破 | True | 0.9991220831871033 
347 | 傅 | 傅 | True | 0.9159719347953796 
348 | 枋 | 枋 | True | 0.9967401027679443 
349 | 戲 | 戲 | True | 0.9971952438354492 
350 | 琪 | 琪 | True | 0.9999014139175415 
351 | 軼 | 軼 | True | 0.9999812841415405 
352 | 細 | 細 | True | 0.9965779185295105 
353 | 椰 | 椰 | True | 0.997467041015625 
354 | 啜 | 啜 | True | 0.9999943971633911 
355 | 鳳 | 鳳 | True | 0.9987087249755859 
356 | 星 | 星 | True | 0.9913889169692993 
357 | 趙 | 趙 | True | 0.9998269081115723 
358 | 聲 | 聲 | True | 0.9993209838867188 
359 | 瞽 | 瞽 | True | 0.9977589845657349 
360 | 燭 | 燭 | True | 0.9998618364334106 
361 | 倦 | 倦 | True | 0.9994357228279114 
362 | 傀 | 傀 | True | 0.999969482421875 
363 | 汗 | 汗 | True | 0.9822003245353699 
364 | 僮 | 僮 | True | 0.9759560823440552 
365 | 籟 | 籟 | True | 0.9843630790710449 
366 | 眾 | 眾 | True | 0.9997105002403259 
367 | 壬 | 壬 | True | 0.9916999936103821 
368 | 擂 | 擂 | True | 0.9982390403747559 
369 | 啟 | 啟 | True | 0.999904990196228 
370 | 布 | 布 | True | 0.9999649524688721 
371 | 城 | 城 | True | 0.9999654293060303 
372 | 瀉 | 瀉 | True | 0.9999579191207886 
373 | 妹 | 妹 | True | 0.9999923706054688 
374 | 阪 | 阪 | True | 0.9993268847465515 
375 | 稅 | 稅 | True | 0.999416708946228 
376 | 皓 | 皓 | True | 0.999923825263977 
377 | 贈 | 贈 | True | 0.9978708028793335 
378 | 謝 | 謝 | True | 0.9999586343765259 
379 | 條 | 條 | True | 0.9937978386878967 
380 | 誌 | 誌 | True | 0.9998456239700317 
381 | 刨 | 刨 | True | 0.9997338652610779 
382 | 瑜 | 瑜 | True | 0.9999384880065918 
383 | 知 | 知 | True | 0.9997370839118958 
384 | 惆 | 惆 | True | 0.9995891451835632 
385 | 圃 | 圃 | True | 0.9993048906326294 
386 | 爨 | 爨 | True | 0.9971811175346375 
387 | 嚕 | 嚕 | True | 0.9981052875518799 
388 | 架 | 架 | True | 0.9997963309288025 
389 | 韋 | 韋 | True | 0.9997629523277283 
390 | 中 | 中 | True | 0.9993722438812256 
391 | 無 | 無 | True | 0.99956876039505 
392 | 反 | 反 | True | 0.8939690589904785 
393 | 伊 | 伊 | True | 0.9989151954650879 
394 | 汾 | 汾 | True | 0.9997599720954895 
395 | 肢 | 肢 | True | 0.9999865293502808 
396 | 采 | 采 | True | 0.999334990978241 
397 | 抽 | 抽 | True | 0.9997454285621643 
398 | 崔 | 崔 | True | 0.9825761914253235 
399 | 嗨 | 嗨 | True | 0.9999244213104248 
400 | 雕 | 雕 | True | 0.9999271631240845 
401 | 咪 | 咪 | True | 0.9974787831306458 
402 | 肢 | 肢 | True | 0.9999501705169678 
403 | 賺 | 賺 | True | 0.9983604550361633 
404 | 瀋 | 瀋 | True | 0.9989591836929321 
405 | 付 | 付 | True | 0.9995026588439941 
406 | 婷 | 婷 | True | 0.9999687671661377 
407 | 肄 | 肄 | True | 0.9982690811157227 
408 | 胡 | 胡 | True | 0.9999781847000122 
409 | 斬 | 斬 | True | 0.9788256287574768 
410 | 覬 | 覬 | True | 0.9993753433227539 
411 | 汞 | 汞 | True | 0.9996728897094727 
412 | 貞 | 貞 | True | 0.9953768849372864 
413 | 何 | 何 | True | 0.9967641830444336 
414 | 吋 | 吋 | True | 0.9975547790527344 
415 | 宙 | 宙 | True | 0.9816386699676514 
416 | 柞 | 柞 | True | 0.9999401569366455 
417 | 椰 | 椰 | True | 0.997776448726654 
418 | 富 | 富 | True | 0.9999510049819946 
419 | 頃 | 頃 | True | 0.9999485015869141 
420 | 菅 | 菅 | True | 0.9089124202728271 
421 | 叔 | 叔 | True | 0.9998875856399536 
422 | 峙 | 峙 | True | 0.990750789642334 
423 | 墳 | 墳 | True | 0.9999184608459473 
424 | 石 | 石 | True | 0.9999090433120728 
425 | 算 | 算 | True | 0.9814488887786865 
426 | 移 | 移 | True | 0.9987932443618774 
427 | 買 | 買 | True | 0.9963276982307434 
428 | 病 | 病 | True | 0.9999423027038574 
429 | 匕 | 匕 | True | 0.9971749186515808 
430 | 枴 | 枴 | True | 0.999314546585083 
431 | 駿 | 駿 | True | 0.999976396560669 
432 | 伊 | 伊 | True | 0.99991774559021 
433 | 札 | 札 | True | 0.9815077185630798 
434 | 嘮 | 嘮 | True | 0.9999895095825195 
435 | 焊 | 焊 | True | 0.9996318817138672 
436 | 稜 | 稜 | True | 0.9596577882766724 
437 | 熄 | 熄 | True | 0.9996920824050903 
438 | 扎 | 扎 | True | 0.9958141446113586 
439 | 良 | 良 | True | 0.99800044298172 
440 | 鞍 | 鞍 | True | 0.9912946224212646 
441 | 琳 | 琳 | True | 0.9999676942825317 
442 | 但 | 但 | True | 0.9999465942382812 
443 | 頭 | 頭 | True | 0.9999215602874756 
444 | 然 | 然 | True | 0.9998179078102112 
445 | 池 | 池 | True | 0.9993772506713867 
446 | 覦 | 覦 | True | 0.9994469285011292 
447 | 除 | 除 | True | 0.999854564666748 
448 | 嗟 | 嗟 | True | 0.9989946484565735 
449 | 率 | 率 | True | 0.9976394176483154 
450 | 譴 | 譴 | True | 0.9998922348022461 
451 | 未 | 未 | True | 0.9451180100440979 
452 | 知 | 知 | True | 0.9999332427978516 
453 | 戚 | 戚 | True | 0.9986714720726013 
454 | 勇 | 勇 | True | 0.9974971413612366 
455 | 憊 | 憊 | True | 0.9999481439590454 
456 | 燴 | 燴 | True | 0.9999428987503052 
457 | 湯 | 湯 | True | 0.9997937083244324 
458 | 惻 | 惻 | True | 0.9997572302818298 
459 | 肚 | 肚 | True | 0.9998089671134949 
460 | 朕 | 朕 | True | 0.9971398711204529 
461 | 萄 | 萄 | True | 0.9066891670227051 
462 | 牴 | 牴 | True | 0.999919056892395 
463 | 拘 | 拘 | True | 0.999289870262146 
464 | 肚 | 肚 | True | 0.9996151924133301 
465 | 傭 | 傭 | True | 0.9974606037139893 
466 | 皺 | 皺 | True | 0.9572924971580505 
467 | 輦 | 輦 | True | 0.9933709502220154 
468 | 版 | 版 | True | 0.909172773361206 
469 | 蓋 | 蓋 | True | 0.9988033771514893 
470 | 實 | 實 | True | 0.9707095623016357 
471 | 些 | 些 | True | 0.9998302459716797 
472 | 兮 | 兮 | True | 0.9990474581718445 
473 | 式 | 式 | True | 0.9974309802055359 
474 | 厄 | 厄 | True | 0.9968136548995972 
475 | 連 | 連 | True | 0.9996997714042664 
476 | 幗 | 幗 | True | 0.9986053705215454 
477 | 晚 | 晚 | True | 0.9998949766159058 
478 | 鼻 | 鼻 | True | 0.912283182144165 
479 | 彪 | 彪 | True | 0.9999929666519165 
480 | 踝 | 踝 | True | 0.9997304081916809 
481 | 鏍 | 鏍 | True | 0.9788557887077332 
482 | 桂 | 桂 | True | 0.999580442905426 
483 | 挪 | 挪 | True | 0.9789738059043884 
484 | 妯 | 妯 | True | 0.9997929930686951 
485 | 禱 | 禱 | True | 0.9999786615371704 
486 | 寅 | 寅 | True | 0.9974015355110168 
487 | 戰 | 戰 | True | 0.9952832460403442 
488 | 實 | 實 | True | 0.9006689190864563 
489 | 臚 | 臚 | True | 0.9994182586669922 
490 | 徹 | 徹 | True | 0.9981221556663513 
491 | 辛 | 辛 | True | 0.9957407116889954 
492 | 德 | 德 | True | 0.9998431205749512 
493 | 麓 | 麓 | True | 0.9996269941329956 
494 | 田 | 田 | True | 0.9984191656112671 
495 | 誨 | 誨 | True | 0.9999792575836182 
496 | 殉 | 殉 | True | 0.9961512684822083 
497 | 嗦 | 嗦 | True | 0.9962872862815857 
498 | 檜 | 檜 | True | 0.9971315860748291 
499 | 拒 | 拒 | True | 0.9999133348464966 
500 | 且 | 且 | True | 0.6975516080856323 
501 | 盜 | 盜 | True | 0.9975110292434692 
502 | 涮 | 涮 | True | 0.9994852542877197 
503 | 距 | 距 | True | 0.9999936819076538 
504 | 鏢 | 鏢 | True | 0.9895629286766052 
505 | 曉 | 曉 | True | 0.9987319111824036 
506 | 疲 | 疲 | True | 0.9999765157699585 
507 | 蜈 | 蜈 | True | 0.9996398687362671 
508 | 麋 | 麋 | True | 0.9998154044151306 
509 | 腿 | 腿 | True | 0.9999642372131348 
510 | 謙 | 謙 | True | 0.9999308586120605 
511 | 恤 | 恤 | True | 0.999451220035553 
512 | 賄 | 賄 | True | 0.9988645911216736 
513 | 佻 | 佻 | True | 0.9998407363891602 
514 | 晉 | 晉 | True | 0.9890210032463074 
515 | 涵 | 涵 | True | 0.9998908042907715 
516 | 蟑 | 蟑 | True | 0.9999680519104004 
517 | 俗 | 俗 | True | 0.9999234676361084 
518 | 援 | 援 | True | 0.9991037249565125 
519 | 撫 | 撫 | True | 0.9995375871658325 
520 | 甄 | 甄 | True | 0.9997072815895081 
521 | 判 | 判 | True | 0.9998165965080261 
522 | 顫 | 顫 | True | 0.9998736381530762 
523 | 魂 | 魂 | True | 0.999963641166687 
524 | 抓 | 抓 | True | 0.9997692704200745 
525 | 遞 | 遞 | True | 0.9999001026153564 
526 | 肱 | 肱 | True | 0.7537569999694824 
527 | 去 | 去 | True | 0.9999676942825317 
528 | 誰 | 誰 | True | 0.9990034699440002 
529 | 喝 | 喝 | True | 0.9997166991233826 
530 | 靼 | 靼 | True | 0.9999713897705078 
531 | 囑 | 囑 | True | 0.9990861415863037 
532 | 卦 | 卦 | True | 0.99912029504776 
533 | 黏 | 黏 | True | 0.9997045397758484 
534 | 爪 | 爪 | True | 0.999502420425415 
535 | 婚 | 婚 | True | 0.9972462058067322 
536 | 楞 | 楞 | True | 0.9991297125816345 
537 | 犁 | 犁 | True | 0.9850451946258545 
538 | 椅 | 椅 | True | 0.9999709129333496 
539 | 畸 | 畸 | True | 0.9988429546356201 
540 | 賄 | 賄 | True | 0.9990988373756409 
541 | 陌 | 陌 | True | 0.9999285936355591 
542 | 已 | 已 | True | 0.9831103682518005 
543 | 氐 | 氐 | True | 0.9951475858688354 
544 | 投 | 投 | True | 0.9999264478683472 
