134 | 盹 | 盹 | True | 0.7150543332099915 
135 | 昀 | 昀 | True | 0.6880133152008057 
136 | 諂 | 貉 | False | 0.45975419878959656 
137 | 敢 | 敢 | True | 0.7668014764785767 
138 | 指 | 指 | True | 0.9922707676887512 
139 | 怠 | 怠 | True | 0.9559844136238098 
140 | 揆 | 揆 | True | 0.8136760592460632 
141 | 釦 | 釦 | True | 0.9933589696884155 
142 | 蒜 | 蒜 | True | 0.9332267642021179 
143 | 蒂 | 蒂 | True | 0.9902676939964294 
144 | 敷 | 敷 | True | 0.9816007614135742 
145 | 瑜 | 瑜 | True | 0.9993712902069092 
146 | 拜 | 拜 | True | 0.958200991153717 
147 | 亞 | 茲 | False | 0.5057576298713684 
148 | 筋 | 筋 | True | 0.9417980313301086 
149 | 齦 | 齦 | True | 0.5672481656074524 
150 | 晌 | 晌 | True | 0.9974885582923889 
151 | 矩 | 矩 | True | 0.9995604157447815 
152 | 鈸 | 鈸 | True | 0.9813819527626038 
153 | 訛 | 瓠 | False | 0.5381048321723938 
154 | 鏢 | 鏢 | True | 0.895849347114563 
155 | 諮 | 諮 | True | 0.9767100214958191 
156 | 圭 | 玉 | False | 0.26958832144737244 
157 | 二 | 一 | False | 0.2684403955936432 
158 | 襠 | 襠 | True | 0.9989771246910095 
159 | 垂 | 垂 | True | 0.8928753733634949 
160 | 怡 | 怡 | True | 0.8632797598838806 
161 | 獵 | 獵 | True | 0.36684614419937134 
162 | 抬 | 拍 | False | 0.6772633194923401 
163 | 媛 | 媛 | True | 0.9965977072715759 
164 | 殘 | 殘 | True | 0.9160955548286438 
165 | 車 | 車 | True | 0.9890075325965881 
166 | 蔗 | 蔗 | True | 0.9514083862304688 
167 | 卜 | 小 | False | 0.506210207939148 
168 | 揪 | 揪 | True | 0.9977670311927795 
169 | 簷 | 簷 | True | 0.9952024221420288 
170 | 駿 | 駿 | True | 0.9981299638748169 
171 | 幅 | 幅 | True | 0.9939041137695312 
172 | 怏 | 怏 | True | 0.9640568494796753 
173 | 甦 | 甦 | True | 0.9963790774345398 
174 | 筠 | 筠 | True | 0.30463796854019165 
175 | 嗜 | 嗜 | True | 0.9757456183433533 
176 | 遲 | 遲 | True | 0.9736181497573853 
177 | 竟 | 竟 | True | 0.9738260507583618 
178 | 嶺 | 嶺 | True | 0.983220100402832 
179 | 質 | 質 | True | 0.40478068590164185 
180 | 鐘 | 鐘 | True | 0.997094988822937 
181 | 訂 | 訂 | True | 0.7908899784088135 
182 | 哼 | 哼 | True | 0.9514415860176086 
183 | 矢 | 矢 | True | 0.8946713805198669 
184 | 軔 | 軔 | True | 0.9896391034126282 
185 | 兌 | 兌 | True | 0.9749975800514221 
186 | 銘 | 銘 | True | 0.9801990985870361 
187 | 麩 | 麩 | True | 0.98264080286026 
188 | 島 | 島 | True | 0.9924150705337524 
189 | 凸 | 凸 | True | 0.45773831009864807 
190 | 苦 | 苦 | True | 0.7772694826126099 
191 | 淚 | 淚 | True | 0.6721314787864685 
192 | 鋁 | 鋁 | True | 0.595147430896759 
193 | 刻 | 刻 | True | 0.862645149230957 
194 | 淒 | 淒 | True | 0.9957664608955383 
195 | 劣 | 劣 | True | 0.9956320524215698 
196 | 簾 | 廉 | False | 0.7787528038024902 
197 | 憶 | 憶 | True | 0.993881106376648 
198 | 塾 | 塾 | True | 0.821203351020813 
199 | 簇 | 簇 | True | 0.9982816576957703 
200 | 師 | 師 | True | 0.729070782661438 
201 | 瘠 | 瘠 | True | 0.9936953783035278 
202 | 跳 | 跳 | True | 0.9748076796531677 
203 | 竟 | 竟 | True | 0.9805865287780762 
204 | 靄 | 靄 | True | 0.9889035820960999 
205 | 測 | 測 | True | 0.8673853278160095 
206 | 髓 | 髓 | True | 0.9649626016616821 
207 | 陪 | 陪 | True | 0.9943240880966187 
208 | 臧 | 臧 | True | 0.6195755004882812 
209 | 股 | 股 | True | 0.9722274541854858 
210 | 弘 | 弘 | True | 0.9849889874458313 
211 | 肅 | 肅 | True | 0.474448025226593 
212 | 惦 | 惦 | True | 0.9966345429420471 
213 | 唐 | 唐 | True | 0.7584465146064758 
214 | 納 | 納 | True | 0.8736379742622375 
215 | 叛 | 救 | False | 0.6247308254241943 
216 | 宦 | 宦 | True | 0.9957619905471802 
217 | 哦 | 哦 | True | 0.9503446817398071 
218 | 媾 | 媾 | True | 0.9686349034309387 
219 | 寒 | 寒 | True | 0.5394853949546814 
220 | 咬 | 咬 | True | 0.9889948964118958 
221 | 卞 | 卞 | True | 0.9354780912399292 
222 | 惠 | 愚 | False | 0.68403559923172 
223 | 秤 | 秤 | True | 0.981917142868042 
224 | 迫 | 迫 | True | 0.8196260333061218 
225 | 鎔 | 鎔 | True | 0.9817332029342651 
226 | 梔 | 桅 | False | 0.6045238375663757 
227 | 卡 | 本 | False | 0.22772623598575592 
228 | 弛 | 弛 | True | 0.998469352722168 
229 | 束 | 束 | True | 0.9715672135353088 
230 | 泅 | 泅 | True | 0.618492841720581 
231 | 失 | 失 | True | 0.7098484039306641 
232 | 錳 | 錳 | True | 0.9979740381240845 
233 | 嘟 | 嘟 | True | 0.6077959537506104 
234 | 串 | 串 | True | 0.9589728713035583 
235 | 鄒 | 鄙 | False | 0.6615839004516602 
236 | 岑 | 券 | False | 0.9207093715667725 
237 | 蕭 | 蕭 | True | 0.9982280731201172 
238 | 哩 | 哩 | True | 0.9997695088386536 
239 | 勘 | 勘 | True | 0.7273268103599548 
240 | 凌 | 凌 | True | 0.9963358044624329 
241 | 緒 | 緒 | True | 0.9591586589813232 
242 | 鷥 | 鷥 | True | 0.7775851488113403 
243 | 盤 | 盤 | True | 0.8804803490638733 
244 | 細 | 細 | True | 0.4991967976093292 
245 | 從 | 從 | True | 0.8913545608520508 
246 | 枕 | 枕 | True | 0.9911623597145081 
247 | 迆 | 迆 | True | 0.5576556921005249 
248 | 伶 | 伶 | True | 0.9200121760368347 
249 | 號 | 號 | True | 0.9041455984115601 
250 | 看 | 看 | True | 0.4793814718723297 
251 | 惴 | 惴 | True | 0.9996638298034668 
252 | 萝 | 夤 | False | 0.35111376643180847 
253 | 增 | 增 | True | 0.9991536736488342 
254 | 袞 | 袞 | True | 0.8773295283317566 
255 | 髭 | 髭 | True | 0.9547228217124939 
256 | 功 | 功 | True | 0.9955928325653076 
257 | 截 | 截 | True | 0.988368809223175 
258 | 煞 | 煞 | True | 0.9779890179634094 
259 | 塢 | 塢 | True | 0.9996729493141174 
260 | 咀 | 咀 | True | 0.9964578747749329 
261 | 毋 | 毋 | True | 0.8476426005363464 
262 | 碑 | 碑 | True | 0.9647558331489563 
263 | 沛 | 沛 | True | 0.9987624287605286 
264 | 婆 | 婆 | True | 0.7265440821647644 
265 | 租 | 租 | True | 0.9864028096199036 
266 | 邱 | 邱 | True | 0.2888093888759613 
267 | 悄 | 悄 | True | 0.9857698082923889 
268 | 胥 | 胥 | True | 0.8218735456466675 
269 | 異 | 異 | True | 0.9523334503173828 
270 | 退 | 遮 | False | 0.8342187404632568 
271 | 啕 | 啕 | True | 0.998346745967865 
272 | 授 | 授 | True | 0.9768469929695129 
273 | 驕 | 驕 | True | 0.9951632022857666 
274 | 肪 | 肪 | True | 0.9930788278579712 
275 | 蟋 | 蟋 | True | 0.9996973872184753 
276 | 副 | 副 | True | 0.9944301247596741 
277 | 尊 | 尊 | True | 0.9744639992713928 
278 | 邪 | 邪 | True | 0.617877185344696 
279 | 撒 | 撤 | False | 0.5397989153862 
280 | 猩 | 猩 | True | 0.9955681562423706 
281 | 駛 | 駛 | True | 0.9997320771217346 
282 | 汙 | 汙 | True | 0.819276750087738 
283 | 芋 | 孝 | False | 0.8717867136001587 
284 | 節 | 節 | True | 0.8124023079872131 
285 | 最 | 最 | True | 0.9992694854736328 
286 | 落 | 落 | True | 0.9148606061935425 
287 | 噴 | 噴 | True | 0.7847118377685547 
288 | 焚 | 梵 | False | 0.7814505696296692 
289 | 棺 | 棺 | True | 0.8793651461601257 
290 | 悽 | 悽 | True | 0.8845190405845642 
291 | 務 | 務 | True | 0.9888409972190857 
292 | 罰 | 罰 | True | 0.9933657050132751 
293 | 橡 | 橡 | True | 0.6615445017814636 
294 | 膾 | 膾 | True | 0.9200078845024109 
295 | 心 | 心 | True | 0.9502137303352356 
296 | 陕 | 陝 | False | 0.4174136817455292 
297 | 敏 | 敏 | True | 0.9592399597167969 
298 | 朗 | 朗 | True | 0.9999003410339355 
299 | 劍 | 芻 | False | 0.587431788444519 
300 | 朔 | 朔 | True | 0.9083620309829712 
301 | 翅 | 翅 | True | 0.9691756367683411 
302 | 服 | 版 | False | 0.9143613576889038 
303 | 臾 | 與 | False | 0.37265583872795105 
304 | 盟 | 盟 | True | 0.9280009865760803 
305 | 鼕 | 鼕 | True | 0.6508680582046509 
306 | 揩 | 揩 | True | 0.9916906952857971 
307 | 鉸 | 鉸 | True | 0.9906469583511353 
308 | 喟 | 喟 | True | 0.9499185681343079 
309 | 戲 | 戲 | True | 0.6206682324409485 
310 | 獸 | 艱 | False | 0.4713744521141052 
311 | 傍 | 傍 | True | 0.9980573058128357 
312 | 層 | 層 | True | 0.9945037364959717 
313 | 盤 | 盤 | True | 0.9936378598213196 
314 | 蒐 | 蒐 | True | 0.9152501225471497 
315 | 煥 | 煥 | True | 0.9815208911895752 
316 | 點 | 點 | True | 0.9931855201721191 
317 | 蕨 | 蕨 | True | 0.9997690320014954 
318 | 氮 | 氮 | True | 0.9426604509353638 
319 | 漓 | 漓 | True | 0.8737210035324097 
320 | 崇 | 崇 | True | 0.7522270679473877 
321 | 悲 | 悲 | True | 0.743116021156311 
322 | 蔥 | 蔥 | True | 0.9738548398017883 
323 | 迷 | 迷 | True | 0.9895838499069214 
324 | 仆 | 仆 | True | 0.985007643699646 
325 | 炊 | 炊 | True | 0.9377212524414062 
326 | 豔 | 豔 | True | 0.8453866839408875 
327 | 演 | 漁 | False | 0.7569653987884521 
328 | 論 | 論 | True | 0.9169813394546509 
329 | 繩 | 繩 | True | 0.8350781202316284 
330 | 歸 | 歸 | True | 0.9852007031440735 
331 | 映 | 映 | True | 0.9971486330032349 
332 | 住 | 住 | True | 0.9091317653656006 
333 | 鱸 | 鱸 | True | 0.9977554678916931 
334 | 色 | 色 | True | 0.7476233839988708 
335 | 究 | 究 | True | 0.8579972982406616 
336 | 巢 | 巢 | True | 0.9991267919540405 
337 | 芳 | 芳 | True | 0.9988031983375549 
338 | 鎔 | 鎔 | True | 0.9785730838775635 
339 | 范 | 范 | True | 0.6401509046554565 
340 | 藻 | 藻 | True | 0.5988629460334778 
341 | 犯 | 犯 | True | 0.9389782547950745 
342 | 琊 | 琊 | True | 0.996009886264801 
343 | 噴 | 噴 | True | 0.878482460975647 
344 | 己 | 已 | False | 0.42365574836730957 
345 | 劍 | 劍 | True | 0.8317420482635498 
346 | 破 | 破 | True | 0.6872057914733887 
347 | 傅 | 傅 | True | 0.9163336157798767 
348 | 枋 | 枋 | True | 0.9939613938331604 
349 | 戲 | 戲 | True | 0.7327262759208679 
350 | 琪 | 琪 | True | 0.8483054041862488 
351 | 軼 | 軼 | True | 0.9997691512107849 
352 | 細 | 細 | True | 0.5787104368209839 
353 | 椰 | 椰 | True | 0.9697287082672119 
354 | 啜 | 啜 | True | 0.5694982409477234 
355 | 鳳 | 鳳 | True | 0.7908087968826294 
356 | 星 | 星 | True | 0.996917188167572 
357 | 趙 | 趙 | True | 0.9788547158241272 
358 | 聲 | 聲 | True | 0.92109614610672 
359 | 瞽 | 瞽 | True | 0.35252878069877625 
360 | 燭 | 燭 | True | 0.9978249669075012 
361 | 倦 | 倦 | True | 0.9837689995765686 
362 | 傀 | 傀 | True | 0.9969857335090637 
363 | 汗 | 汗 | True | 0.6644739508628845 
364 | 僮 | 僮 | True | 0.8737170696258545 
365 | 籟 | 籟 | True | 0.8198703527450562 
366 | 眾 | 眾 | True | 0.9751505255699158 
367 | 王 | 壬 | False | 0.3462778329849243 
368 | 擂 | 擂 | True | 0.9905548691749573 
369 | 啟 | 啟 | True | 0.9711191654205322 
370 | 布 | 布 | True | 0.9958156943321228 
371 | 城 | 城 | True | 0.9959582686424255 
372 | 瀉 | 瀉 | True | 0.9994006752967834 
373 | 妹 | 妹 | True | 0.9997677206993103 
374 | 服 | 阪 | False | 0.4889398217201233 
375 | 稅 | 稅 | True | 0.9943265318870544 
376 | 皓 | 皓 | True | 0.9432834982872009 
377 | 贈 | 贈 | True | 0.9861003756523132 
378 | 謝 | 謝 | True | 0.9984285235404968 
379 | 條 | 條 | True | 0.4623641073703766 
380 | 誌 | 誌 | True | 0.8953415751457214 
381 | 刨 | 刨 | True | 0.9229004979133606 
382 | 瑜 | 瑜 | True | 0.9989076852798462 
383 | 知 | 知 | True | 0.9678063988685608 
384 | 惆 | 惆 | True | 0.5750641822814941 
385 | 圃 | 圃 | True | 0.913904070854187 
386 | 壘 | 爨 | False | 0.39010196924209595 
387 | 嗜 | 嚕 | False | 0.5687568783760071 
388 | 架 | 架 | True | 0.9791271090507507 
389 | 韋 | 韋 | True | 0.41853076219558716 
390 | 甲 | 中 | False | 0.4402211606502533 
391 | 無 | 無 | True | 0.9926707148551941 
392 | 反 | 反 | True | 0.7254238724708557 
393 | 伊 | 伊 | True | 0.9877461194992065 
394 | 汾 | 汾 | True | 0.928400456905365 
395 | 肢 | 肢 | True | 0.9840108156204224 
396 | 采 | 采 | True | 0.9718265533447266 
397 | 抽 | 抽 | True | 0.9915183782577515 
398 | 崔 | 崔 | True | 0.8189969062805176 
399 | 嗨 | 嗨 | True | 0.990393877029419 
400 | 雕 | 雕 | True | 0.9987035989761353 
401 | 咪 | 咪 | True | 0.8959774374961853 
402 | 肢 | 肢 | True | 0.9752742648124695 
403 | 賺 | 賺 | True | 0.9690603017807007 
404 | 瀋 | 瀋 | True | 0.8504971265792847 
405 | 付 | 付 | True | 0.9931756854057312 
406 | 婷 | 婷 | True | 0.9964305758476257 
407 | 肄 | 肄 | True | 0.9789387583732605 
408 | 胡 | 胡 | True | 0.9961847066879272 
409 | 斬 | 斬 | True | 0.9485145211219788 
410 | 覬 | 覬 | True | 0.9955158829689026 
411 | 求 | 汞 | False | 0.364965558052063 
412 | 貞 | 貞 | True | 0.9205973744392395 
413 | 伺 | 何 | False | 0.9439394474029541 
414 | 吋 | 吋 | True | 0.8666595816612244 
415 | 审 | 宙 | False | 0.5447599291801453 
416 | 柞 | 柞 | True | 0.9946302771568298 
417 | 椰 | 椰 | True | 0.9237583875656128 
418 | 富 | 富 | True | 0.9758899211883545 
419 | 頃 | 頃 | True | 0.9789493680000305 
420 | 菅 | 菅 | True | 0.9734598994255066 
421 | 叔 | 叔 | True | 0.5260899066925049 
422 | 峙 | 峙 | True | 0.9571649432182312 
423 | 墳 | 墳 | True | 0.9989619255065918 
424 | 石 | 石 | True | 0.9904851913452148 
425 | 算 | 算 | True | 0.8659314513206482 
426 | 移 | 移 | True | 0.9872585535049438 
427 | 買 | 買 | True | 0.8261370062828064 
428 | 病 | 病 | True | 0.9986737370491028 
429 | 匕 | 匕 | True | 0.6264646649360657 
430 | 枴 | 枴 | True | 0.9930679798126221 
431 | 駿 | 駿 | True | 0.9978022575378418 
432 | 伊 | 伊 | True | 0.9987660050392151 
433 | 札 | 札 | True | 0.9957839250564575 
434 | 嘮 | 嘮 | True | 0.982470691204071 
435 | 焊 | 焊 | True | 0.9938622117042542 
436 | 稜 | 稜 | True | 0.5074398517608643 
437 | 熄 | 熄 | True | 0.9512909054756165 
438 | 扎 | 扎 | True | 0.9527955651283264 
439 | 良 | 良 | True | 0.8861076235771179 
440 | 鞍 | 鞍 | True | 0.6004037857055664 
441 | 琳 | 琳 | True | 0.9743385314941406 
442 | 但 | 但 | True | 0.9843924641609192 
443 | 頭 | 頭 | True | 0.9896507859230042 
444 | 然 | 然 | True | 0.9890295267105103 
445 | 池 | 池 | True | 0.9299727082252502 
446 | 覦 | 覦 | True | 0.9794012308120728 
447 | 除 | 除 | True | 0.9915589690208435 
448 | 嗟 | 嗟 | True | 0.9747666716575623 
449 | 率 | 率 | True | 0.9698792099952698 
450 | 譴 | 譴 | True | 0.9987195134162903 
451 | 禾 | 未 | False | 0.6464052200317383 
452 | 知 | 知 | True | 0.964942455291748 
453 | 戚 | 戚 | True | 0.7436692714691162 
454 | 男 | 勇 | False | 0.5947895050048828 
455 | 憊 | 憊 | True | 0.9357295632362366 
456 | 燴 | 燴 | True | 0.9951298236846924 
457 | 湯 | 湯 | True | 0.9673148989677429 
458 | 惻 | 惻 | True | 0.9979389309883118 
459 | 肚 | 肚 | True | 0.9436590075492859 
460 | 朕 | 朕 | True | 0.9716261625289917 
461 | 蔔 | 萄 | False | 0.9717880487442017 
462 | 牴 | 牴 | True | 0.9994907379150391 
463 | 抱 | 拘 | False | 0.7517053484916687 
464 | 肚 | 肚 | True | 0.8520720601081848 
465 | 傭 | 傭 | True | 0.9942114949226379 
466 | 皺 | 皺 | True | 0.7377094030380249 
467 | 輦 | 輦 | True | 0.8555148839950562 
468 | 服 | 版 | False | 0.7492406964302063 
469 | 蓋 | 蓋 | True | 0.9744257926940918 
470 | 實 | 實 | True | 0.6889877915382385 
471 | 些 | 些 | True | 0.9868548512458801 
472 | 兮 | 兮 | True | 0.8716018795967102 
473 | 式 | 式 | True | 0.7934058308601379 
474 | 厄 | 厄 | True | 0.9645810127258301 
475 | 連 | 連 | True | 0.5382776856422424 
476 | 幗 | 幗 | True | 0.998611569404602 
477 | 晚 | 晚 | True | 0.8496983647346497 
478 | 量 | 鼻 | False | 0.6150444149971008 
479 | 彪 | 彪 | True | 0.9998548030853271 
480 | 踝 | 踝 | True | 0.9961192607879639 
481 | 鎳 | 鏍 | False | 0.8424897789955139 
482 | 桂 | 桂 | True | 0.9960559606552124 
483 | 挪 | 挪 | True | 0.9878925085067749 
484 | 妯 | 妯 | True | 0.9995546936988831 
485 | 禱 | 禱 | True | 0.9998341798782349 
486 | 寅 | 寅 | True | 0.9720840454101562 
487 | 戰 | 戰 | True | 0.6411177515983582 
488 | 實 | 實 | True | 0.39718857407569885 
489 | 臚 | 臚 | True | 0.9981725811958313 
490 | 徹 | 徹 | True | 0.9304486513137817 
491 | 辛 | 辛 | True | 0.9163177609443665 
492 | 德 | 德 | True | 0.9906325340270996 
493 | 麓 | 麓 | True | 0.9724647402763367 
494 | 田 | 田 | True | 0.8814915418624878 
495 | 誨 | 誨 | True | 0.9953124523162842 
496 | 殉 | 殉 | True | 0.9708167314529419 
497 | 嗦 | 嗦 | True | 0.8580406308174133 
498 | 檜 | 檜 | True | 0.8555595874786377 
499 | 拒 | 拒 | True | 0.9997081160545349 
500 | 且 | 且 | True | 0.6542750597000122 
501 | 盜 | 盜 | True | 0.9830327033996582 
502 | 涮 | 涮 | True | 0.9994105696678162 
503 | 距 | 距 | True | 0.9842358231544495 
504 | 鏢 | 鏢 | True | 0.6829004883766174 
505 | 曉 | 曉 | True | 0.6120585799217224 
506 | 疲 | 疲 | True | 0.9310768842697144 
507 | 蜈 | 蜈 | True | 0.9849268794059753 
508 | 麋 | 麋 | True | 0.9601890444755554 
509 | 腿 | 腿 | True | 0.957522451877594 
510 | 謙 | 謙 | True | 0.9783925414085388 
511 | 恤 | 恤 | True | 0.9756579995155334 
512 | 賄 | 賄 | True | 0.9835183620452881 
513 | 佻 | 佻 | True | 0.9923874139785767 
514 | 晉 | 晉 | True | 0.612513542175293 
515 | 涵 | 涵 | True | 0.9854865670204163 
516 | 蟑 | 蟑 | True | 0.9976245760917664 
517 | 俗 | 俗 | True | 0.9947677254676819 
518 | 援 | 援 | True | 0.9792460799217224 
519 | 撫 | 撫 | True | 0.9895216822624207 
520 | 甄 | 甄 | True | 0.9721012115478516 
521 | 判 | 判 | True | 0.9894548654556274 
522 | 顫 | 顫 | True | 0.9925341010093689 
523 | 魂 | 魂 | True | 0.9922021627426147 
524 | 抓 | 抓 | True | 0.9973945617675781 
525 | 遞 | 遞 | True | 0.9711257815361023 
526 | 胶 | 肱 | False | 0.533609926700592 
527 | 去 | 去 | True | 0.6698439717292786 
528 | 誰 | 誰 | True | 0.9306708574295044 
529 | 喝 | 喝 | True | 0.995898425579071 
530 | 靼 | 靼 | True | 0.8419595956802368 
531 | 囑 | 囑 | True | 0.965393602848053 
532 | 卦 | 卦 | True | 0.8826112747192383 
533 | 黏 | 黏 | True | 0.9982448220252991 
534 | 爪 | 爪 | True | 0.9203367233276367 
535 | 婚 | 婚 | True | 0.5910688638687134 
536 | 楞 | 楞 | True | 0.9575129151344299 
537 | 犁 | 犁 | True | 0.939991295337677 
538 | 椅 | 椅 | True | 0.9792313575744629 
539 | 畸 | 畸 | True | 0.8828170895576477 
540 | 賄 | 賄 | True | 0.9894429445266724 
541 | 陌 | 陌 | True | 0.8671849370002747 
542 | 己 | 已 | False | 0.7497006058692932 
543 | 氏 | 氐 | False | 0.6544306874275208 
544 | 投 | 投 | True | 0.9939088821411133 
