39 | 漓 | 漓 | True | 0.9983354806900024 
40 | 聳 | 聳 | True | 0.996482253074646 
41 | 遊 | 遊 | True | 0.9996035695075989 
42 | 距 | 距 | True | 0.999994158744812 
43 | 咆 | 咆 | True | 0.9995312690734863 
44 | 粒 | 粒 | True | 0.9999935626983643 
45 | 藏 | 藏 | True | 0.9986806511878967 
46 | 綸 | 綸 | True | 0.9989467859268188 
47 | 鴣 | 鴣 | True | 0.9993782043457031 
48 | 蜢 | 蜢 | True | 0.9999040365219116 
49 | 臭 | 臭 | True | 0.9967052936553955 
50 | 靜 | 靜 | True | 0.9990731477737427 
51 | 圓 | 圓 | True | 0.999941349029541 
52 | 察 | 察 | True | 0.9227696061134338 
53 | 冑 | 冑 | True | 0.9889315962791443 
54 | 秒 | 秒 | True | 0.9992796778678894 
55 | 遣 | 遣 | True | 0.9997808337211609 
56 | 僱 | 僱 | True | 0.9999643564224243 
57 | 執 | 執 | True | 0.9998666048049927 
58 | 灸 | 灸 | True | 0.9993135929107666 
59 | 酥 | 酥 | True | 0.9822350144386292 
60 | 鋪 | 鋪 | True | 0.9999430179595947 
61 | 鴨 | 鴨 | True | 0.9968560934066772 
62 | 梢 | 梢 | True | 0.9995903372764587 
63 | 箔 | 箔 | True | 0.9999798536300659 
64 | 磋 | 磋 | True | 0.9978354573249817 
65 | 崔 | 崔 | True | 0.9995964169502258 
66 | 鄙 | 鄙 | True | 0.997787356376648 
67 | 睫 | 睫 | True | 0.9999431371688843 
68 | 綺 | 綺 | True | 0.9999790191650391 
69 | 蛀 | 蛀 | True | 0.9981046915054321 
70 | 臼 | 臼 | True | 0.9963128566741943 
71 | 瘤 | 瘤 | True | 0.9999619722366333 
72 | 惋 | 惋 | True | 0.9999669790267944 
73 | 榷 | 榷 | True | 0.9893921613693237 
74 | 案 | 案 | True | 0.9979400038719177 
75 | 模 | 模 | True | 0.9999510049819946 
76 | 傍 | 傍 | True | 0.9999860525131226 
77 | 酌 | 酌 | True | 0.999974250793457 
78 | 鰓 | 鰓 | True | 0.9989915490150452 
79 | 擊 | 擊 | True | 0.9993643164634705 
80 | 漏 | 漏 | True | 0.999945878982544 
81 | 印 | 印 | True | 0.9986065626144409 
82 | 譎 | 譎 | True | 0.9992144107818604 
83 | 結 | 結 | True | 0.999945878982544 
84 | 塊 | 塊 | True | 0.9999951124191284 
85 | 撒 | 撒 | True | 0.9989413619041443 
86 | 痕 | 痕 | True | 0.9999867677688599 
87 | 詬 | 詬 | True | 0.9998753070831299 
88 | 鍊 | 鍊 | True | 0.9999243021011353 
89 | 霑 | 霑 | True | 0.9954386949539185 
90 | 臾 | 臾 | True | 0.9999865293502808 
91 | 食 | 食 | True | 0.9996591806411743 
92 | 抵 | 抵 | True | 0.9987396597862244 
93 | 育 | 育 | True | 0.986827552318573 
94 | 嫻 | 嫻 | True | 0.9999903440475464 
95 | 浮 | 浮 | True | 0.9997765421867371 
96 | 婀 | 婀 | True | 0.9998102784156799 
97 | 篤 | 篤 | True | 0.9918603897094727 
98 | 腋 | 腋 | True | 0.9995546936988831 
99 | 庚 | 庚 | True | 0.9993783235549927 
100 | 韁 | 韁 | True | 0.9999642372131348 
101 | 睦 | 睦 | True | 0.9998940229415894 
102 | 昂 | 昂 | True | 0.9980539679527283 
103 | 野 | 野 | True | 0.9999802112579346 
104 | 婿 | 婿 | True | 0.9995917677879333 
105 | 逞 | 逞 | True | 0.9986054301261902 
106 | 脈 | 脈 | True | 0.9999818801879883 
107 | 季 | 季 | True | 0.9992581009864807 
108 | 藉 | 藉 | True | 0.9999856948852539 
109 | 澄 | 澄 | True | 0.9996353387832642 
110 | 扇 | 扇 | True | 0.9998472929000854 
111 | 諮 | 諮 | True | 0.9999270439147949 
112 | 雲 | 雲 | True | 0.9979999661445618 
113 | 儂 | 儂 | True | 0.9999514818191528 
114 | 影 | 影 | True | 0.9999929666519165 
115 | 澆 | 澆 | True | 0.9997498393058777 
116 | 購 | 購 | True | 0.999393105506897 
117 | 膿 | 膿 | True | 0.9999372959136963 
118 | 稟 | 稟 | True | 0.9913997054100037 
119 | 婁 | 婁 | True | 0.9991002082824707 
120 | 佑 | 佑 | True | 0.9999042749404907 
121 | 齋 | 齋 | True | 0.998488187789917 
122 | 蚊 | 蚊 | True | 0.9991161227226257 
123 | 旨 | 旨 | True | 0.9998708963394165 
124 | 銀 | 銀 | True | 0.9999481439590454 
125 | 焊 | 焊 | True | 0.9997153878211975 
126 | 舔 | 舔 | True | 0.9993983507156372 
127 | 外 | 外 | True | 0.9996780157089233 
128 | 丐 | 丐 | True | 0.9999945163726807 
129 | 辰 | 辰 | True | 0.9966323375701904 
130 | 靡 | 靡 | True | 0.9996790885925293 
131 | 洗 | 洗 | True | 0.994535505771637 
132 | 彤 | 彤 | True | 0.9995933175086975 
133 | 飛 | 飛 | True | 0.9994749426841736 
134 | 盹 | 盹 | True | 0.9999525547027588 
135 | 昀 | 昀 | True | 0.9999651908874512 
136 | 貉 | 貉 | True | 0.9988000392913818 
137 | 敢 | 敢 | True | 0.9970824122428894 
138 | 指 | 指 | True | 0.9999678134918213 
139 | 怠 | 怠 | True | 0.9973588585853577 
140 | 揆 | 揆 | True | 0.9999786615371704 
141 | 釦 | 釦 | True | 0.9997817873954773 
142 | 蒜 | 蒜 | True | 0.9976511597633362 
143 | 蒂 | 蒂 | True | 0.998960018157959 
144 | 敷 | 敷 | True | 0.9978013634681702 
145 | 瑜 | 瑜 | True | 0.9999910593032837 
146 | 拜 | 拜 | True | 0.9981377124786377 
147 | 茲 | 茲 | True | 0.9742472171783447 
148 | 筋 | 筋 | True | 0.9995922446250916 
149 | 齦 | 齦 | True | 0.971526563167572 
150 | 晌 | 晌 | True | 0.9999347925186157 
151 | 矩 | 矩 | True | 0.9999737739562988 
152 | 鈸 | 鈸 | True | 0.9994266629219055 
153 | 瓠 | 瓠 | True | 0.9937404990196228 
154 | 鏢 | 鏢 | True | 0.9994562268257141 
155 | 諮 | 諮 | True | 0.9998224377632141 
156 | 玉 | 玉 | True | 0.9925267696380615 
157 | 一 | 一 | True | 0.9977713227272034 
158 | 襠 | 襠 | True | 0.9999550580978394 
159 | 垂 | 垂 | True | 0.9927611947059631 
160 | 怡 | 怡 | True | 0.999480128288269 
161 | 獵 | 獵 | True | 0.9940891861915588 
162 | 拍 | 拍 | True | 0.9991377592086792 
163 | 媛 | 媛 | True | 0.9999750852584839 
164 | 殘 | 殘 | True | 0.9998235106468201 
165 | 車 | 車 | True | 0.9999305009841919 
166 | 蔗 | 蔗 | True | 0.9999058246612549 
167 | 小 | 小 | True | 0.9988309741020203 
168 | 揪 | 揪 | True | 0.9998342990875244 
169 | 簷 | 簷 | True | 0.9987636804580688 
170 | 駿 | 駿 | True | 0.9999783039093018 
171 | 幅 | 幅 | True | 0.9999196529388428 
172 | 怏 | 怏 | True | 0.9990876913070679 
173 | 甦 | 甦 | True | 0.999751627445221 
174 | 筠 | 筠 | True | 0.9971825480461121 
175 | 嗜 | 嗜 | True | 0.9991082549095154 
176 | 遲 | 遲 | True | 0.9999256134033203 
177 | 竟 | 竟 | True | 0.9950245022773743 
178 | 嶺 | 嶺 | True | 0.9995984435081482 
179 | 質 | 質 | True | 0.9987430572509766 
180 | 鐘 | 鐘 | True | 0.9999812841415405 
181 | 訂 | 訂 | True | 0.9948526620864868 
182 | 哼 | 哼 | True | 0.9998873472213745 
183 | 矢 | 矢 | True | 0.9999910593032837 
184 | 軔 | 軔 | True | 0.9948156476020813 
185 | 兌 | 兌 | True | 0.9994168281555176 
186 | 銘 | 銘 | True | 0.9984543323516846 
187 | 麩 | 麩 | True | 0.9999791383743286 
188 | 島 | 島 | True | 0.9999926090240479 
189 | 凸 | 凸 | True | 0.999819815158844 
190 | 苦 | 苦 | True | 0.9996800422668457 
191 | 淚 | 淚 | True | 0.9999940395355225 
192 | 鋁 | 鋁 | True | 0.9943617582321167 
193 | 刻 | 刻 | True | 0.999561607837677 
194 | 淒 | 淒 | True | 0.9999138116836548 
195 | 劣 | 劣 | True | 0.9997598528862 
196 | 廉 | 廉 | True | 0.9995342493057251 
197 | 憶 | 憶 | True | 0.9999053478240967 
198 | 塾 | 塾 | True | 0.9876006245613098 
199 | 簇 | 簇 | True | 0.9963357448577881 
200 | 師 | 師 | True | 0.9993683695793152 
201 | 瘠 | 瘠 | True | 0.9977777600288391 
202 | 跳 | 跳 | True | 0.9931322336196899 
203 | 竟 | 竟 | True | 0.9982181191444397 
204 | 靄 | 靄 | True | 0.9996293783187866 
205 | 測 | 測 | True | 0.9999663829803467 
206 | 髓 | 髓 | True | 0.9934766292572021 
207 | 陪 | 陪 | True | 0.9998329877853394 
208 | 臧 | 臧 | True | 0.9999815225601196 
209 | 股 | 股 | True | 0.9992009997367859 
210 | 弘 | 弘 | True | 0.9999591112136841 
211 | 肅 | 肅 | True | 0.999765932559967 
212 | 惦 | 惦 | True | 0.9996715784072876 
213 | 唐 | 唐 | True | 0.9998546838760376 
214 | 納 | 納 | True | 0.9981953501701355 
215 | 救 | 救 | True | 0.9971850514411926 
216 | 宦 | 宦 | True | 0.999062716960907 
217 | 哦 | 哦 | True | 0.9995508790016174 
218 | 媾 | 媾 | True | 0.9995738863945007 
219 | 寒 | 寒 | True | 0.9983826875686646 
220 | 咬 | 咬 | True | 0.9999544620513916 
221 | 卞 | 卞 | True | 0.9999243021011353 
222 | 愚 | 愚 | True | 0.9184014201164246 
223 | 秤 | 秤 | True | 0.9998327493667603 
224 | 迫 | 迫 | True | 0.9996114373207092 
225 | 鎔 | 鎔 | True | 0.9995827078819275 
226 | 桅 | 桅 | True | 0.9995604157447815 
227 | 本 | 本 | True | 0.9964981079101562 
228 | 弛 | 弛 | True | 0.9996962547302246 
229 | 束 | 束 | True | 0.9988621473312378 
230 | 泅 | 泅 | True | 0.9798270463943481 
231 | 失 | 失 | True | 0.9987398982048035 
232 | 錳 | 錳 | True | 0.9999463558197021 
233 | 嘟 | 嘟 | True | 0.9988454580307007 
234 | 串 | 串 | True | 0.9997871518135071 
235 | 鄙 | 鄙 | True | 0.9843493700027466 
236 | 券 | 券 | True | 0.9982152581214905 
237 | 蕭 | 蕭 | True | 0.999725878238678 
238 | 哩 | 哩 | True | 0.9995104074478149 
239 | 勘 | 勘 | True | 0.9997574687004089 
240 | 凌 | 凌 | True | 0.9997162222862244 
241 | 緒 | 緒 | True | 0.9996120929718018 
242 | 鷥 | 鷥 | True | 0.9947251677513123 
243 | 盤 | 盤 | True | 0.9984742999076843 
244 | 細 | 細 | True | 0.9988032579421997 
245 | 從 | 從 | True | 0.9987832903862 
246 | 枕 | 枕 | True | 0.9993376135826111 
247 | 迆 | 迆 | True | 0.9739222526550293 
248 | 伶 | 伶 | True | 0.9979750514030457 
249 | 號 | 號 | True | 0.9998973608016968 
250 | 看 | 看 | True | 0.9997254014015198 
251 | 惴 | 惴 | True | 0.9999788999557495 
252 | 夤 | 夤 | True | 0.999221682548523 
253 | 增 | 增 | True | 0.9995124340057373 
254 | 袞 | 袞 | True | 0.9888071417808533 
255 | 髭 | 髭 | True | 0.9971553087234497 
256 | 功 | 功 | True | 0.999582827091217 
257 | 截 | 截 | True | 0.9953033924102783 
258 | 煞 | 煞 | True | 0.9996985793113708 
259 | 塢 | 塢 | True | 0.9998119473457336 
260 | 咀 | 咀 | True | 0.9999459981918335 
261 | 毋 | 毋 | True | 0.9996098875999451 
262 | 碑 | 碑 | True | 0.9994027614593506 
263 | 沛 | 沛 | True | 0.9999790191650391 
264 | 婆 | 婆 | True | 0.9937163591384888 
265 | 租 | 租 | True | 0.9987377524375916 
266 | 邱 | 邱 | True | 0.9988180994987488 
267 | 悄 | 悄 | True | 0.999919056892395 
268 | 胥 | 胥 | True | 0.9996334314346313 
269 | 異 | 異 | True | 0.9991405010223389 
270 | 遮 | 遮 | True | 0.9911613464355469 
271 | 啕 | 啕 | True | 0.9999877214431763 
272 | 授 | 授 | True | 0.9999822378158569 
273 | 驕 | 驕 | True | 0.9998493194580078 
274 | 肪 | 肪 | True | 0.9998916387557983 
275 | 蟋 | 蟋 | True | 0.9999915361404419 
276 | 副 | 副 | True | 0.9994763731956482 
277 | 尊 | 尊 | True | 0.9999552965164185 
278 | 邪 | 邪 | True | 0.9958357810974121 
279 | 撤 | 撤 | True | 0.9902976751327515 
280 | 猩 | 猩 | True | 0.9976999163627625 
281 | 駛 | 駛 | True | 0.9999382495880127 
282 | 汙 | 汙 | True | 0.991452693939209 
283 | 孝 | 孝 | True | 0.9978185892105103 
284 | 節 | 節 | True | 0.9999502897262573 
285 | 最 | 最 | True | 0.9999915361404419 
286 | 落 | 落 | True | 0.9992445707321167 
287 | 噴 | 噴 | True | 0.9815296530723572 
288 | 梵 | 梵 | True | 0.9980947375297546 
289 | 棺 | 棺 | True | 0.9999134540557861 
290 | 悽 | 悽 | True | 0.9980352520942688 
291 | 務 | 務 | True | 0.99901282787323 
292 | 罰 | 罰 | True | 0.9996135234832764 
293 | 橡 | 橡 | True | 0.9982476234436035 
294 | 膾 | 膾 | True | 0.9986781477928162 
295 | 心 | 心 | True | 0.9893616437911987 
296 | 陝 | 陝 | True | 0.9999200105667114 
297 | 敏 | 敏 | True | 0.9976906180381775 
298 | 朗 | 朗 | True | 0.9999809265136719 
299 | 芻 | 芻 | True | 0.9999769926071167 
300 | 朔 | 朔 | True | 0.9999349117279053 
301 | 翅 | 翅 | True | 0.9993820190429688 
302 | 版 | 版 | True | 0.9996971487998962 
303 | 與 | 與 | True | 0.9993487000465393 
304 | 盟 | 盟 | True | 0.9998284578323364 
305 | 鼕 | 鼕 | True | 0.996475875377655 
306 | 揩 | 揩 | True | 0.9998371601104736 
307 | 鉸 | 鉸 | True | 0.9999897480010986 
308 | 喟 | 喟 | True | 0.9998831748962402 
309 | 戲 | 戲 | True | 0.9997414946556091 
310 | 艱 | 艱 | True | 0.9981440305709839 
311 | 傍 | 傍 | True | 0.9999568462371826 
312 | 層 | 層 | True | 0.999069094657898 
313 | 盤 | 盤 | True | 0.9990531802177429 
314 | 蒐 | 蒐 | True | 0.9992982149124146 
315 | 煥 | 煥 | True | 0.9999697208404541 
316 | 點 | 點 | True | 0.9996923208236694 
317 | 蕨 | 蕨 | True | 0.9999794960021973 
318 | 氮 | 氮 | True | 0.990158200263977 
319 | 漓 | 漓 | True | 0.9994595646858215 
320 | 崇 | 崇 | True | 0.9925040602684021 
321 | 悲 | 悲 | True | 0.9986487030982971 
322 | 蔥 | 蔥 | True | 0.9999164342880249 
323 | 迷 | 迷 | True | 0.999927282333374 
324 | 仆 | 仆 | True | 0.9934940338134766 
325 | 炊 | 炊 | True | 0.9999631643295288 
326 | 豔 | 豔 | True | 0.9923291206359863 
327 | 漁 | 漁 | True | 0.9998928308486938 
328 | 論 | 論 | True | 0.9990659356117249 
329 | 繩 | 繩 | True | 0.9998824596405029 
330 | 歸 | 歸 | True | 0.999984860420227 
331 | 映 | 映 | True | 0.9999822378158569 
332 | 住 | 住 | True | 0.9974754452705383 
333 | 鱸 | 鱸 | True | 0.988642692565918 
334 | 色 | 色 | True | 0.999784529209137 
335 | 究 | 究 | True | 0.9986112117767334 
336 | 巢 | 巢 | True | 0.999985933303833 
337 | 芳 | 芳 | True | 0.9999101161956787 
338 | 鎔 | 鎔 | True | 0.9997093081474304 
339 | 范 | 范 | True | 0.9999692440032959 
340 | 藻 | 藻 | True | 0.9999656677246094 
341 | 犯 | 犯 | True | 0.99996018409729 
342 | 琊 | 琊 | True | 0.9999188184738159 
343 | 噴 | 噴 | True | 0.9902891516685486 
344 | 已 | 已 | True | 0.9986985921859741 
345 | 劍 | 劍 | True | 0.9968608617782593 
346 | 破 | 破 | True | 0.99951171875 
347 | 傅 | 傅 | True | 0.9939160346984863 
348 | 枋 | 枋 | True | 0.9995712637901306 
349 | 戲 | 戲 | True | 0.9998884201049805 
350 | 琪 | 琪 | True | 0.9995436072349548 
351 | 軼 | 軼 | True | 0.9999980926513672 
352 | 細 | 細 | True | 0.998065173625946 
353 | 椰 | 椰 | True | 0.9970740079879761 
354 | 啜 | 啜 | True | 0.9997172951698303 
355 | 鳳 | 鳳 | True | 0.9998558759689331 
356 | 星 | 星 | True | 0.999349057674408 
357 | 趙 | 趙 | True | 0.9999157190322876 
358 | 聲 | 聲 | True | 0.9980897307395935 
359 | 瞽 | 瞽 | True | 0.9996578693389893 
360 | 燭 | 燭 | True | 0.9999904632568359 
361 | 倦 | 倦 | True | 0.999534010887146 
362 | 傀 | 傀 | True | 0.9999696016311646 
363 | 汗 | 汗 | True | 0.9915825128555298 
364 | 僮 | 僮 | True | 0.9989985823631287 
365 | 籟 | 籟 | True | 0.9972475171089172 
366 | 眾 | 眾 | True | 0.999935507774353 
367 | 壬 | 壬 | True | 0.9956567287445068 
368 | 擂 | 擂 | True | 0.9978260397911072 
369 | 啟 | 啟 | True | 0.9987202286720276 
370 | 布 | 布 | True | 0.9999949932098389 
371 | 城 | 城 | True | 0.9998181462287903 
372 | 瀉 | 瀉 | True | 0.9999933242797852 
373 | 妹 | 妹 | True | 0.9999953508377075 
374 | 阪 | 阪 | True | 0.9999508857727051 
375 | 稅 | 稅 | True | 0.998909592628479 
376 | 皓 | 皓 | True | 0.9999881982803345 
377 | 贈 | 贈 | True | 0.9997649788856506 
378 | 謝 | 謝 | True | 0.9999752044677734 
379 | 條 | 條 | True | 0.9985865950584412 
380 | 誌 | 誌 | True | 0.9999740123748779 
381 | 刨 | 刨 | True | 0.9990043044090271 
382 | 瑜 | 瑜 | True | 0.9999487400054932 
383 | 知 | 知 | True | 0.9994041919708252 
384 | 惆 | 惆 | True | 0.9995194673538208 
385 | 圃 | 圃 | True | 0.9999889135360718 
386 | 爨 | 爨 | True | 0.9993751049041748 
387 | 嚕 | 嚕 | True | 0.9967902302742004 
388 | 架 | 架 | True | 0.9995552897453308 
389 | 韋 | 韋 | True | 0.9990635514259338 
390 | 中 | 中 | True | 0.99979168176651 
391 | 無 | 無 | True | 0.9999872446060181 
392 | 反 | 反 | True | 0.9998981952667236 
393 | 伊 | 伊 | True | 0.993183434009552 
394 | 汾 | 汾 | True | 0.9998914003372192 
395 | 肢 | 肢 | True | 0.999995231628418 
396 | 采 | 采 | True | 0.9998487234115601 
397 | 抽 | 抽 | True | 0.9999016523361206 
398 | 崔 | 崔 | True | 0.9997848868370056 
399 | 嗨 | 嗨 | True | 0.9998518228530884 
400 | 雕 | 雕 | True | 0.9979490041732788 
401 | 咪 | 咪 | True | 0.9956327080726624 
402 | 肢 | 肢 | True | 0.9999957084655762 
403 | 賺 | 賺 | True | 0.9999207258224487 
404 | 瀋 | 瀋 | True | 0.9998477697372437 
405 | 付 | 付 | True | 0.9999734163284302 
406 | 婷 | 婷 | True | 0.9999687671661377 
407 | 肄 | 肄 | True | 0.9964637756347656 
408 | 胡 | 胡 | True | 0.9999788999557495 
409 | 斬 | 斬 | True | 0.9964739680290222 
410 | 覬 | 覬 | True | 0.988884687423706 
411 | 汞 | 汞 | True | 0.999795138835907 
412 | 貞 | 貞 | True | 0.9997244477272034 
413 | 何 | 何 | True | 0.9522401690483093 
414 | 吋 | 吋 | True | 0.9998317956924438 
415 | 宙 | 宙 | True | 0.9963347911834717 
416 | 柞 | 柞 | True | 0.9999656677246094 
417 | 椰 | 椰 | True | 0.9926477074623108 
418 | 富 | 富 | True | 0.9997392296791077 
419 | 頃 | 頃 | True | 0.999785840511322 
420 | 菅 | 菅 | True | 0.9990605711936951 
421 | 叔 | 叔 | True | 0.9996122717857361 
422 | 峙 | 峙 | True | 0.9995474219322205 
423 | 墳 | 墳 | True | 0.9998055100440979 
424 | 石 | 石 | True | 0.9999836683273315 
425 | 算 | 算 | True | 0.9934950470924377 
426 | 移 | 移 | True | 0.9993459582328796 
427 | 買 | 買 | True | 0.9992004036903381 
428 | 病 | 病 | True | 0.999981164932251 
429 | 匕 | 匕 | True | 0.9991208910942078 
430 | 枴 | 枴 | True | 0.9998447895050049 
431 | 駿 | 駿 | True | 0.9999817609786987 
432 | 伊 | 伊 | True | 0.9996045231819153 
433 | 札 | 札 | True | 0.9982433319091797 
434 | 嘮 | 嘮 | True | 0.9999666213989258 
435 | 焊 | 焊 | True | 0.99982750415802 
436 | 稜 | 稜 | True | 0.9935621023178101 
437 | 熄 | 熄 | True | 0.9990332126617432 
438 | 扎 | 扎 | True | 0.9986730217933655 
439 | 良 | 良 | True | 0.9983792304992676 
440 | 鞍 | 鞍 | True | 0.9846563935279846 
441 | 琳 | 琳 | True | 0.9993303418159485 
442 | 但 | 但 | True | 0.9999889135360718 
443 | 頭 | 頭 | True | 0.9998403787612915 
444 | 然 | 然 | True | 0.9993815422058105 
445 | 池 | 池 | True | 0.9996045231819153 
446 | 覦 | 覦 | True | 0.999778687953949 
447 | 除 | 除 | True | 0.999879002571106 
448 | 嗟 | 嗟 | True | 0.9571118950843811 
449 | 率 | 率 | True | 0.9997195601463318 
450 | 譴 | 譴 | True | 0.9994901418685913 
451 | 未 | 未 | True | 0.9609215259552002 
452 | 知 | 知 | True | 0.999607264995575 
453 | 戚 | 戚 | True | 0.9973796010017395 
454 | 勇 | 勇 | True | 0.9993721842765808 
455 | 憊 | 憊 | True | 0.9995930790901184 
456 | 燴 | 燴 | True | 0.9999134540557861 
457 | 湯 | 湯 | True | 0.9998481273651123 
458 | 惻 | 惻 | True | 0.9998942613601685 
459 | 肚 | 肚 | True | 0.999688982963562 
460 | 朕 | 朕 | True | 0.9994533658027649 
461 | 萄 | 萄 | True | 0.9722175598144531 
462 | 牴 | 牴 | True | 0.9997628331184387 
463 | 拘 | 拘 | True | 0.9999204874038696 
464 | 肚 | 肚 | True | 0.9986159801483154 
465 | 傭 | 傭 | True | 0.9996293783187866 
466 | 皺 | 皺 | True | 0.9933405518531799 
467 | 輦 | 輦 | True | 0.9975419640541077 
468 | 版 | 版 | True | 0.9664124846458435 
469 | 蓋 | 蓋 | True | 0.9994838237762451 
470 | 實 | 實 | True | 0.9979732632637024 
471 | 些 | 些 | True | 0.9999399185180664 
472 | 兮 | 兮 | True | 0.9996289014816284 
473 | 式 | 式 | True | 0.9997261166572571 
474 | 厄 | 厄 | True | 0.9997949004173279 
475 | 連 | 連 | True | 0.9993454813957214 
476 | 幗 | 幗 | True | 0.9998235106468201 
477 | 晚 | 晚 | True | 0.9998747110366821 
478 | 鼻 | 鼻 | True | 0.9991727471351624 
479 | 彪 | 彪 | True | 0.9998000264167786 
480 | 踝 | 踝 | True | 0.9997909665107727 
481 | 鏍 | 鏍 | True | 0.998554527759552 
482 | 桂 | 桂 | True | 0.9998188614845276 
483 | 挪 | 挪 | True | 0.9983378648757935 
484 | 妯 | 妯 | True | 0.9996151924133301 
485 | 禱 | 禱 | True | 0.9999974966049194 
486 | 寅 | 寅 | True | 0.9991458654403687 
487 | 戰 | 戰 | True | 0.9995719790458679 
488 | 實 | 實 | True | 0.9969519376754761 
489 | 臚 | 臚 | True | 0.998846173286438 
490 | 徹 | 徹 | True | 0.9988840222358704 
491 | 辛 | 辛 | True | 0.9941695332527161 
492 | 德 | 德 | True | 0.9997085928916931 
493 | 麓 | 麓 | True | 0.9997712969779968 
494 | 田 | 田 | True | 0.9996005892753601 
495 | 誨 | 誨 | True | 0.9999871253967285 
496 | 殉 | 殉 | True | 0.9999431371688843 
497 | 嗦 | 嗦 | True | 0.9995480179786682 
498 | 檜 | 檜 | True | 0.9973001480102539 
499 | 拒 | 拒 | True | 0.9999762773513794 
500 | 且 | 且 | True | 0.9985291957855225 
501 | 盜 | 盜 | True | 0.9976400136947632 
502 | 涮 | 涮 | True | 0.9999793767929077 
503 | 距 | 距 | True | 0.999995231628418 
504 | 鏢 | 鏢 | True | 0.9993558526039124 
505 | 曉 | 曉 | True | 0.9997690320014954 
506 | 疲 | 疲 | True | 0.9999977350234985 
507 | 蜈 | 蜈 | True | 0.9991169571876526 
508 | 麋 | 麋 | True | 0.9999841451644897 
509 | 腿 | 腿 | True | 0.9998310804367065 
510 | 謙 | 謙 | True | 0.9999486207962036 
511 | 恤 | 恤 | True | 0.9999736547470093 
512 | 賄 | 賄 | True | 0.9996483325958252 
513 | 佻 | 佻 | True | 0.9999361038208008 
514 | 晉 | 晉 | True | 0.9954533576965332 
515 | 涵 | 涵 | True | 0.9999827146530151 
516 | 蟑 | 蟑 | True | 0.9994214773178101 
517 | 俗 | 俗 | True | 0.999963641166687 
518 | 援 | 援 | True | 0.9975729584693909 
519 | 撫 | 撫 | True | 0.9999502897262573 
520 | 甄 | 甄 | True | 0.9986478686332703 
521 | 判 | 判 | True | 0.9999150037765503 
522 | 顫 | 顫 | True | 0.9994051456451416 
523 | 魂 | 魂 | True | 0.9999486207962036 
524 | 抓 | 抓 | True | 0.9999805688858032 
525 | 遞 | 遞 | True | 0.9999432563781738 
526 | 肱 | 肱 | True | 0.990547776222229 
527 | 去 | 去 | True | 0.9995273351669312 
528 | 誰 | 誰 | True | 0.9961650371551514 
529 | 喝 | 喝 | True | 0.9997362494468689 
530 | 靼 | 靼 | True | 0.9998936653137207 
531 | 囑 | 囑 | True | 0.9997430443763733 
532 | 卦 | 卦 | True | 0.9994840621948242 
533 | 黏 | 黏 | True | 0.9998581409454346 
534 | 爪 | 爪 | True | 0.9998691082000732 
535 | 婚 | 婚 | True | 0.9998284578323364 
536 | 楞 | 楞 | True | 0.9973294734954834 
537 | 犁 | 犁 | True | 0.9997112154960632 
538 | 椅 | 椅 | True | 0.9999591112136841 
539 | 畸 | 畸 | True | 0.9999537467956543 
540 | 賄 | 賄 | True | 0.9998192191123962 
541 | 陌 | 陌 | True | 0.999941349029541 
542 | 已 | 已 | True | 0.9971752166748047 
543 | 氐 | 氐 | True | 0.947403073310852 
544 | 投 | 投 | True | 0.9999814033508301 
